"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645112699,"15:44:59",64,-3.39088059621427,0.357527499019157,93,0,-3.50019851788351,2.63974032081329,1.62472776821635,93.21875,3.6656746031746,1.91459515385749,0.0191292163666602,6.49626258881079e-05,0.000117972821064687,0.00905548206423089,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.966806316467934,1.00909090909091,0.1
"063955",1645112763,"15:46:03",153,-3.67454808844634,0.345735771483495,93,0,-3.78506318946932,0.152496012830802,0.390507378714925,92.7777777777778,0.358187134502924,0.598487372049673,0.0175058132861836,5.02966587635109e-05,-7.79649355656679e-05,0.00686830175339517,0,0,31.6313725490196,0.299999999999997,0.0019736842105263,1.49999999999999,0.0545546627101913,0.00848297213622275,2.5844319145932,0,0,NA,NA,8.86551724137931,9.2
"063955",1645112916,"15:48:36",40,-7.95938457221658,1.61148057956664,87,10.3782,-7.53616781234642,7.16445064431108,2.67664914479113,85.45,76.048717948718,8.72059160543125,0.0210444546067967,0.000397489214697235,0.000514015764528987,0.00881157020657498,0,0,31.795,-0.299999999999997,-0.00769230769230762,0.899999999999991,0.0839317247109538,0.0209999999999996,-0.628970902033121,0,4,7.63801894036231,6.50054171180932,0.314285714285714,0.1
"063955",1645112956,"15:49:16",152,-9.21181969934807,0.42293090710286,73,1.4826,-9.26548778915872,0.176440372195534,0.420048059387892,72.5986842105263,0.692183687696061,0.831975773503088,0.0125396999523799,4.25091814847561e-05,-2.94440615041993e-05,0.0070310780139601,0,0,31.8447368421053,0.299999999999997,0.0019867549668874,0.899999999999991,0.0423795527355609,0.013614499825723,-1.62922615992513,0,0,NA,NA,12.1793103448276,13.8
"063955",1645113108,"15:51:48",132,-7.28616965757053,2.50719811930498,87,3.7065,-29.1378016054894,657.943126457032,25.6504020720345,133.128787878788,2928.47947027527,54.1154272853432,0.0151130604021423,0.000389802246433325,-5.51320625791685e-06,0.00733972584189959,0,0,31.9,0,0,0,0,0,NA,0,2,5.20430590953299,0.910470409711684,6,0.2
"063955",1645113240,"15:54:00",58,-6.56456442311111,0.841647846717733,83,4.4478,-6.38018770488468,9.31135712127428,3.05145164164112,84.3448275862069,32.7211131276467,5.72023715659121,0.039037270932781,0.0108733015856005,-0.000493475051685508,0.0138408108097395,0,0,31.9,0,0,0,0,0,NA,0,5,11.4599267013363,5.50863018729343,0.58,0.2
"063955",1645113298,"15:54:58",117,-7.28737745637898,1.30180303531567,82,2.9652,-7.27196601147885,4.06305317887359,2.01570165919304,81.7863247863248,15.5832596522252,3.9475637616415,0.0210949035463508,0.000580757637401002,0.000126531969911416,0.0115564019372892,0,0,31.8846153846154,0,0,0.599999999999994,0.0395628284037468,0.00441644562334209,-4.06866735603367,0,7,29.3341289935379,4.62860921313643,3.65454545454545,2.75
"063955",1645113415,"15:56:55",87,-5.02663478914945,0.731254410612975,80,1.4826,-5.12942421632342,1.11635514759429,1.05657709022782,82.0574712643678,19.1013098102112,4.37050452581978,0.0176394450955776,0.000133975947423407,0.000896493088462565,0.00822838216207494,0,0,31.9,0,0,0,0,0,NA,0,1,NA,3.07377049180328,3.03125,0.1
"063955",1645113502,"15:58:22",66,-8.49963952654681,0.715908912314314,77.5,6.6717,-8.55071901004328,2.2703793657718,1.50677780902554,77.0454545454545,33.8594405594406,5.81888653948851,0.0206444903651033,0.00104362757525202,0.000311479158967184,0.00947651561438057,0,0,31.9,0,0,0,0,0,NA,0,1,NA,88.2352941176471,1.225,0.15
"063955",1645113568,"15:59:28",100,-7.95126057435411,0.396597695701857,75,0,-7.95305881247201,0.151545983252024,0.389289074149306,74.73,0.542525252525253,0.736563135464471,0.014178818702487,4.24902252249651e-05,-5.80172816191584e-05,0.00741697387335968,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,8.59473684210526,4.3
"063955",1645113668,"16:01:08",66,-6.16924825205497,1.41141304868941,77,2.9652,-6.27872258515543,8.71508277893049,2.95213190405349,77.8787878787879,24.5081585081585,4.95057153348565,0.0218798946305197,0.000553446179260616,0.000562697052469677,0.00959656059984567,0,0,31.9,0,0,0,0,0,NA,0,4,21.2908141381833,3.87722132471729,3.2,0.35
"063955",1645113734,"16:02:14",49,-5.44334101082369,0.388183464130728,76,0,-5.32752533974347,0.196215545880781,0.442962239791137,76.469387755102,1.92091836734694,1.38597199370945,0.0169003272269056,6.25021576971272e-05,1.09764550544021e-05,0.00772004192423719,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,14.75,18.4
"063955",1645113783,"16:03:03",33,-8.02232667456724,0.366155377605525,77,1.4826,-8.08646922015797,0.279857813961211,0.529015891974156,76.7272727272727,9.45454545454546,3.07482445914323,0.0195708055643657,0.000133219333569576,-0.000816315197624366,0.0100936121349965,0,0,31.9,0,0,0,0,0,NA,0,1,NA,42.8571428571429,4.86,0.3
"063955",1645113816,"16:03:36",79,-7.38661946002328,0.445220393110644,75,0,-7.3351187221502,0.190840484292719,0.436852932109559,75.1645569620253,0.318727685816293,0.564559727412692,0.0160264809624286,6.66758685548986e-05,-9.29962322050662e-05,0.00947456302591129,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,12.9928571428571,10.55
"063955",1645113895,"16:04:55",102,-8.78631714815232,0.609089961324904,63,1.4826,-7.22944325815716,78.7496507564457,8.87409999698255,67.078431372549,105.934381673461,10.2924429400148,0.0158746444730221,0.000921690266968847,-4.53651923912692e-06,0.00667667330686838,0,0,31.9,0,0,0,0,0,NA,0,4,37.9890335052982,2.43506493506493,8.13684210526316,8.4
"063955",1645113997,"16:06:37",111,-10.1114095397206,1.48425474457244,63,4.4478,-9.7874800471676,2.46168736266093,1.56897653349594,64.1261261261261,19.038493038493,4.36331216376883,0.0154142468503259,0.000422120943057853,-8.48445025346392e-05,0.00812380575494733,0,0,31.9,0,0,0,0,0,NA,0,1,NA,0.541516245487365,9.90476190476191,8.1
"063955",1645114108,"16:08:28",85,-7.29633608421119,0.549190519625332,79,0,-7.16594950232927,1.12867404930632,1.06239072346586,79.2235294117647,3.86610644257703,1.96624170502434,0.0175512811629903,5.91635739117833e-05,9.5027497454357e-05,0.00606911051121213,0,0,31.8258823529412,-0.299999999999997,-0.00357142857142854,1.49999999999999,0.0735443945451918,0.0169411764705879,-1.17292116001844,0,0,NA,NA,8.53125,6.75
"063955",1645114193,"16:09:53",84,-9.53460016691081,0.619134089770857,80,1.4826,-9.45861549946223,1.30768341608962,1.14353986204663,80.4404761904762,5.96026965002869,2.44136634899981,0.0160417193971083,0.00011693260898193,-0.000345078733220686,0.00822453927375253,0,0,31.825,0.299999999999997,0.00361445783132527,1.49999999999999,0.0739904132427743,0.0170783132530117,-1.15470053837925,0,2,55.9180042562322,1.43953934740883,3.58666666666667,0.4
"063955",1645114277,"16:11:17",37,-6.67696574183023,1.52914618673929,76,2.9652,-6.86420367763128,7.67316725475423,2.7700482405103,78.3783783783784,56.7972972972973,7.53639816472679,0.0227350135685404,0.000873656276804701,-0.00256240067968815,0.00994437321853697,0,0,31.7702702702703,-0.299999999999997,-0.00833333333333326,1.49999999999999,0.113073932830313,0.0227027027027023,-0.272772362794993,0,2,12.09152595829,3.25909831613254,0.766666666666667,0.1
"063955",1645114314,"16:11:54",125,-5.84250426291354,0.515038406207767,76,1.4826,-5.95953937211395,0.46502248768123,0.681925573417825,75.992,3.39509677419355,1.84257883798592,0.015311615378833,5.29815208872585e-05,-9.21991989322513e-05,0.0071964913128908,0,0,31.78,0.299999999999997,0.00241935483870965,3.89999999999996,0.0975002269560988,0.0217741935483867,-0.408248290463892,0,1,NA,0.480461242793081,3.05416666666667,0.25
"063955",1645114439,"16:13:59",39,-3.42209214386534,0.739440975629333,85,1.4826,-4.19193388996516,3.62956032013483,1.90514049879132,84.8461538461538,27.2388663967611,5.21908673972383,0.0367420208235671,0.00956881996124883,-0.00333119638687039,0.0108150518277421,0,0,31.8076923076923,0,0,0.599999999999994,0.0697485832462909,0.0196761133603235,-0.833333333333321,0,3,13.1445857041344,4.76694915254237,0.116666666666667,0.1
"063955",1645114478,"16:14:38",54,-2.68175845908011,0.397221426608311,92,1.4826,-2.54669612149057,0.314181364754724,0.560518835325561,92.0555555555556,0.921383647798742,0.959887309947757,0.0158142296120294,6.45326288411783e-05,-0.000401909894683026,0.00862436168597693,0,0,31.8666666666667,0.299999999999997,0.00566037735849051,0.299999999999997,0.0412081691846063,0.00905660377358473,-2.47487373415297,0,0,NA,NA,3.58888888888889,0.5
"063955",1645114532,"16:15:32",68,-3.91153745921444,2.16597646298781,85.5,5.1891,-5.02121804812991,44.0964398958618,6.64051503242496,87.0441176470588,27.1174275680421,5.20743963652409,0.0188566515453511,0.000430700328838156,-0.000236533495730403,0.0110871687437828,0,0,31.8470588235294,0,0,0.599999999999994,0.0522232967867089,0.0132748024582965,-1.69733684958305,0,3,21.1846390890507,2.77349768875193,0.933333333333333,0.1
"063955",1645114600,"16:16:40",38,15.7272238576763,31.0297158928404,67,20.0151,16.7741423071561,911.948504010625,30.1984851277448,69.0526315789474,974.321479374111,31.2141230755264,0.120902023824146,0.0288003501330204,-0.00103570623404561,0.0662978369142739,0,0,31.7736842105263,-0.299999999999997,-0.00810810810810803,0.299999999999997,0.0493196961916067,0.0225320056899,-0.319801074533419,0,20,1.30360270021199,32.379924446843,0.133333333333333,0.1
"063955",1645114638,"16:17:18",59,-6.43199173220684,0.616693467543025,70,1.4826,-6.45245487879628,0.32270353517259,0.568070009041659,70.0847457627119,7.90648743424898,2.81184769044288,0.0122426222439959,8.43023738903481e-05,0.000369436859219252,0.00740676972570017,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.02006120367222,7.77,5.75
"063955",1645114697,"16:18:17",148,-8.5072697896307,0.472146979555024,78,1.4826,-8.56978436786375,0.309817482774333,0.556612506843255,77.7432432432432,2.42342342342342,1.55673485970586,0.0184103379166145,0.000138575210102092,5.26275155684123e-05,0.00725854968595026,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.406669377795852,7.59642857142857,6.75
"063955",1645114845,"16:20:45",167,-7.30200600550553,0.63657723749263,74,1.4826,-7.38627343852566,1.60808324844008,1.26810222318237,70.9041916167665,150.388355818484,12.2632930250599,0.0148113254678882,0.000153143894576821,-4.4484009915387e-05,0.00850219908669594,0,0,31.6,0,0,0,0,0,NA,0,2,98.0191420080792,0.727184583686826,6.553125,5.45
"063955",1645115012,"16:23:32",88,-8.58178611119146,1.26051667131899,72.5,3.7065,-22.0104910681682,728.504180125984,26.9908165887211,76.7045454545455,101.497910135841,10.0746171210543,0.0213643375328228,0.00125115401459826,0.000368482257883079,0.0106766196314488,0,0,31.6,0,0,0,0,0,NA,0,4,16.4810881517777,2.74851122308749,3.76875,4.25
"063955",1645115100,"16:25:00",95,-7.17750238166489,2.013105148939,77,1.4826,-17.0799430439195,600.476718564038,24.5046264726488,87.4842105263158,685.039641657335,26.1732619605836,0.0159105682076209,0.000166522503054331,0.000243261974266781,0.00914125433302868,0,0,31.6,0,0,0,0,0,NA,0,3,11.1014773791599,2.41935483870968,1.87222222222222,0.1
"063955",1645115195,"16:26:35",121,-6.74038058185515,0.562574784103438,76,2.9652,-6.59966746971479,2.45646235675847,1.56731054892081,77.0909090909091,14.5666666666667,3.81663027639129,0.0173748225391754,0.000169293369885454,2.86159993601274e-05,0.00888837827502692,0,0,31.6,0,0,0,0,0,NA,0,2,50.9399725166789,1.04022191400832,1.73913043478261,0.1
"063955",1645115316,"16:28:36",167,-3.67912575143933,0.429914343962735,82,1.4826,-4.09530760108918,69.2992842181267,8.32461916354897,81.3652694610778,264.811557607676,16.2730316047034,0.0203859478414129,0.00366373382375579,-0.000226719806993149,0.00789669377991303,0,0,31.6,0,0,0,0,0,NA,0,6,54.090035188255,2.16268172533942,3.2375,0.1
"063955",1645115483,"16:31:23",35,-6.76555455305926,1.52046018600392,84,2.9652,-6.3084824261096,5.96662079060527,2.44266673752382,83.5428571428571,20.3731092436975,4.51365807784523,0.0265604428836443,0.000830477744374559,-0.00158871335841911,0.0128736272438881,0,0,31.6,0,0,0,0,0,NA,0,3,14.2670295903994,5.26623756582797,3.38333333333333,3.8
"063955",1645115518,"16:31:58",147,-7.10037614026088,0.43745206249997,82,1.4826,-7.03242087198391,0.466605962218951,0.683085618512753,81.6054421768708,3.62407976889386,1.90370159659907,0.0135658235325033,9.20147211412797e-05,2.64919039700456e-05,0.00787931167311978,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,5.22142857142857,4.4
"063955",1645115665,"16:34:25",52,-5.43156572284575,3.34010250568012,83,4.4478,-4.55899042164701,11.2186746514113,3.34942900378726,83.4423076923077,16.7220965309201,4.08926601371445,0.0249756077184125,0.00151680125365319,-0.000996412861217468,0.010985812532095,0,0,31.6,0,0,0,0,0,NA,0,7,3.72513726177273,11.4754098360656,1.24444444444444,0.1
"063955",1645115717,"16:35:17",41,-2.00046297401225,0.669646907372335,82,1.4826,-1.9961699171038,0.253581227166997,0.503568493024531,81.8780487804878,1.40975609756098,1.18733150280828,0.0134544933123144,4.77646280022868e-05,-0.000266219306555371,0.00644542680100599,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.48075024679171,0.185714285714286,0.2
"063955",1645115758,"16:35:58",79,-7.6399401139453,1.18304260026371,74,2.9652,-5.34561496943792,35.9498299592781,5.995817705641,73.0886075949367,73.620253164557,8.58022454045096,0.0200127005028378,0.000790015169931706,-0.000721540260691933,0.0112594025986608,0,0,31.6,0,0,0,0,0,NA,0,6,18.8903435649011,4.5766590389016,5.12857142857143,0.1
"063955",1645115837,"16:37:17",81,-8.06821741611671,1.78596501745795,78,1.4826,-14.5869719695355,76.9565077864629,8.77248583848745,66.4074074074074,582.469444444444,24.1344037515834,0.0169555813647179,0.000149425273117649,-0.000220708368689576,0.0106833918157494,0,0,31.6,0,0,0,0,0,NA,0,3,25.2125074781017,2.22662048490846,2.38,0.2
"063955",1645115918,"16:38:38",31,-7.78307071439892,2.88856860215663,90,7.413,-9.79213665846855,79.5378476425739,8.91839938792685,103.322580645161,4716.22580645161,68.6747829006515,0.0647445139563575,0.00754225916982339,0.00241810529423795,0.036860462520231,0,0,31.6,0,0,0,0,0,NA,0,5,6.40514480710624,9.71502590673575,0.06,0.1
"063955",1645115949,"16:39:09",48,33.5909119571489,0.628909752553844,309.5,2.2239,26.2133373988738,572.059232945624,23.9177597810837,285.541666666667,5696.50886524823,75.4752202066892,0.0370246114444798,0.025588455690854,0.00534539273243091,0.00645517733512072,0,0,31.6,0,0,0,0,0,NA,0,3,25.5464857335277,3.75782881002088,0.075,0.1
"063955",1645115997,"16:39:57",102,18.2534639045503,11.9801423702846,77,8.1543,10.1118331191906,230.590419140358,15.1852039545196,74.2549019607843,148.865074742768,12.2010276101142,0.0223260718803339,0.00196527149199884,0.000524835114609388,0.0094880645507369,0,0,31.6,0,0,0,0,0,NA,0,6,21.8511180491983,3.53356890459364,0.989473684210526,0.1
"063955",1645116099,"16:41:39",89,-6.63883729302103,0.612761268564955,83,1.4826,-6.66698369600704,0.355289018581098,0.596061254051207,83.247191011236,2.89274770173647,1.70080795557184,0.0139693375499497,8.31002810723389e-05,-8.08998115933649e-05,0.00784137097996955,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,6.74375,6.55
"063955",1645116188,"16:43:08",71,-7.34170922990764,0.752492761301107,82,1.4826,-12.8500254563893,249.924792288001,15.809009845275,85.8732394366197,146.397987927565,12.0995036231891,0.0199629308056036,0.000348659820957605,0.000710997091519499,0.0122318205242317,0,0,31.6,0,0,0,0,0,NA,0,3,17.3414301601684,2.58175559380379,3.44615384615385,5
"063955",1645116259,"16:44:19",69,-3.41485680433145,0.312077650521354,83,1.4826,-3.47161654040884,0.222259512061669,0.471444070979442,83.1449275362319,2.47868712702472,1.57438468203445,0.0134108779263295,6.42900287429731e-05,-0.000477340548814691,0.00753773162369946,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.870827285921626,1.30833333333333,0.1
"063955",1645116328,"16:45:28",110,-7.25216540252202,0.527724247596759,79,1.4826,-7.36342989452273,0.96532606496784,0.982510083901351,79.3090909090909,9.18798999165972,3.03116973982978,0.0171153049958926,7.83622410659362e-05,0.00017365810916064,0.00799996303356038,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.551065393093314,7.26666666666667,4.9
"063955",1645116438,"16:47:18",79,-5.9373171871419,1.75504134806714,84,4.4478,-5.70413832280083,3.61768610399269,1.90202158347183,84.4177215189873,25.4258357676079,5.04240376879995,0.0205332628577808,0.000454370834108312,-0.000140952216010321,0.00972337524615498,0,0,31.6,0,0,0,0,0,NA,0,4,18.3250538880517,3.92927308447937,0.385714285714286,0.1
"063955",1645116517,"16:48:37",41,-6.37071849551604,0.408782523743821,85,1.4826,-6.33668775907497,0.223890039093887,0.473170200978345,84.4878048780488,2.05609756097561,1.43390988593273,0.0129636028655495,4.96207013019074e-05,9.52423901666694e-05,0.00640254175413881,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,2.15714285714286,0.1
"063955",1645116558,"16:49:18",44,-6.90047885947411,0.895309478689537,84,2.2239,-7.04190811732708,8.25543146390223,2.87322666420563,84,15.3488372093023,3.91775920767246,0.0186877345211321,0.000427547735324056,-0.000514915966409706,0.0106335773600817,0,0,31.6,0,0,0,0,0,NA,0,2,2.47487373415292,2.76370336250576,2.4,0.2
"063955",1645116602,"16:50:02",46,-6.41981826063215,1.55119114513253,84,2.9652,-5.51687553240474,4.22381608900449,2.0551924700632,84.5652173913043,7.71787439613527,2.77810626077104,0.0196738955870094,0.000315405495667593,3.41031255826321e-06,0.0102647457271395,0,0,31.6,0,0,0,0,0,NA,0,2,13.9158614537513,2.62237762237762,1.025,0.1
"063955",1645116648,"16:50:48",93,-8.36388784678257,0.551325089689118,79,2.9652,-8.29223192193101,0.476625034418002,0.690380354889971,78.7634408602151,8.83473585787751,2.97232835633574,0.0164030555509586,0.00010832166823945,-0.00013122262122551,0.00894684932449601,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,2.12941176470588,0.2
"063955",1645116741,"16:52:21",45,-10.2184261900007,52.0182800317173,118,169.0164,-6.58494594889857,1246.42442151671,35.3047365309063,173.688888888889,20047.0828282828,141.587721318915,0.0304518019079118,0.00186569107288384,0.000126650419029688,0.0131534384859285,0,0,31.6,0,0,0,0,0,NA,0,4,8.15976102591246,5.62060889929742,0.0875,0.1
"063955",1645116786,"16:53:06",214,-8.07691121637116,0.689919633067967,78,1.4826,-7.98099491827137,1.36345905174713,1.16767249335896,77.8084112149533,8.07110262823044,2.84096860739967,0.0191912782347765,0.000257973797986384,-0.000361772985529283,0.00863242543761354,0,0,31.5719626168224,0,0,2.00000000000003,0.0434372242763076,0.00484401737527985,-2.072770322924,0,4,75.9378570499151,1.12191473448018,2.7390243902439,0.2
