"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643107336,"10:42:16",137,11.8054217130585,9.15969186325065,212,28.1694,13.8463977601052,115.034776342509,10.725426627529,206.445255474453,736.719407471018,27.1425755496971,0.0491350436541655,0.00205810860354994,0.00126100313008139,0.0321739305473123,1080.30889664657,2166.08695652174,32.551094890511,0.300000000000004,0.00220588235294121,1.50000000000002,0.0576925590743652,0.022664233576643,-0.014598929061911,0,28,2.48344572026502,12.9111589302183,0.169230769230769,0.1
"063955",1643107473,"10:44:33",60,-26.9629160317629,43.3095483734316,207.5,34.8411,-23.3236241856993,1420.64395409323,37.6914307780062,206.316666666667,1750.01666666667,41.8332005309977,0.117787064030641,0.0166084332256201,-0.00860615096372545,0.0802560175236902,856.444444444444,5394.78260869565,32.7,0,0,0,0,0,NA,0,41,1.50240993399142,41.2336573918874,0.7,0.3
"063955",1643107533,"10:45:33",85,72.7506123393779,0.578463315559476,172,1.4826,70.602381726224,140.240637907931,11.8423240078935,171.682352941176,10.4336134453782,3.23011043857298,0.00864116769802713,0.000153560860844482,-0.000308475426367382,0.00470591590648522,2237.24808184143,2261.44927536232,32.4741176470588,-0.300000000000004,-0.00357142857142862,0.900000000000013,0.056921905012252,0.0169411764705887,1.1729211600184,0,1,NA,0.713945740123751,6.8625,7.35
"063955",1643107618,"10:46:58",141,1.90808917828323,0.404181807041232,182,1.4826,1.9174453566065,0.279041648955293,0.528243929406949,181.645390070922,1.54478216818642,1.24289266157075,0.00689501649724515,2.67901410981539e-05,-4.9031866837387e-05,0.00488639915634423,1961.35265700483,1988.98550724638,32.4,0,0,0,0,0,NA,0,0,NA,NA,9.07037037037037,8.6
"063955",1643107759,"10:49:19",138,2.56558252557603,0.349373161140446,183,0,2.4835218560602,0.159163180190173,0.398952603939583,183.028985507246,0.320321591029303,0.565969602566518,0.00676134832079449,2.51352249575101e-05,1.27136519418837e-05,0.00452346871868223,2000.04200798152,2016.23188405797,32.4,0,0,0,0,0,NA,0,0,NA,NA,10.2269230769231,8.25
"063955",1643107897,"10:51:37",99,1.42888161427535,0.374188431305875,187,1.4826,1.25102916574778,1.51583717342481,1.2311933939982,186.717171717172,2.73551844980416,1.6539402799993,0.0125508605793289,6.08027426937793e-05,-0.000189512845319024,0.00815271508404467,1948.52876592007,1988.98550724638,32.4666666666667,0.300000000000004,0.00306122448979596,1.50000000000002,0.0680419543599717,0.0157142857142862,1.33630620956207,0,0,NA,NA,4.47222222222222,2.75
"063955",1643107996,"10:53:16",91,1.64974485606149,1.32999625545396,180,1.4826,2.18031356158083,7.75604874688676,2.7849683565324,179.758241758242,11.8297924297924,3.4394465295731,0.0138886587460782,0.000558772463598539,-0.00149242903820859,0.00710310115291558,1989.73403408186,2084.34782608696,32.7,0,0,0,0,0,NA,0,5,16.0405947520658,3.34373606776638,1.23529411764706,0.2
"063955",1643108087,"10:54:47",91,3.04480936711107,0.371606586796482,192,0,3.0031698176343,0.175028516124531,0.418364095166556,191.626373626374,1.08107448107448,1.03974731597368,0.010559889968432,4.77498275636049e-05,-6.8362196329979e-05,0.00707590557975928,2030.00477783086,2043.47826086957,32.7,0,0,0,0,0,NA,0,0,NA,NA,7.98823529411765,6.2
"063955",1643108178,"10:56:18",106,6.94255398492848,0.438690160806609,241,0,6.92536396633263,4.75463639088302,2.1805128733587,239,77.6190476190476,8.81016728666645,0.012967968727511,0.000318744778470973,-0.00157227783506436,0.0071039099042326,997.962811047307,2220.57971014493,32.6830188679245,0,0,0.600000000000009,0.0416025147168928,0.00485175202156348,-3.83753393036032,0,1,NA,0.571102227298686,10.525,12.45
"063955",1643108284,"10:58:04",152,2.78582367555221,0.638808317669154,184,1.4826,3.69941416098052,7.56542849337773,2.75053240180474,196.953947368421,669.342235970722,25.8716492704026,0.0100857471071268,0.000114629730084735,-0.000143682986928005,0.00680646274011605,1724.05034324943,2070.72463768116,32.6881578947368,0,0,0.600000000000009,0.034641016151378,0.00343499477169755,-4.7301616487965,0,2,61.1223101657652,0.792811839323467,5.07586206896552,2.6
"063955",1643108436,"11:00:36",171,2.83408481460376,0.353376861320971,185,0,2.87473234528163,0.155484717209851,0.394315504653128,184.602339181287,0.429170966632267,0.65511141543425,0.00916823552550224,3.72423960434061e-05,1.37110878887994e-05,0.00684340952118704,1976.07932875667,1988.98550724638,32.7,0,0,0,0,0,NA,0,0,NA,NA,9.17272727272727,8.3
"063955",1643108607,"11:03:27",86,3.2948340891847,0.403817552347311,191,1.4826,3.29981694889384,0.204479516770151,0.452194114037491,191.418604651163,1.49329685362517,1.22200525924612,0.0122164040279396,4.01792644790618e-05,-0.00013074559028199,0.0068720538865546,2022.40984159083,2029.85507246377,32.7,0,0,0,0,0,NA,0,0,NA,NA,8.25625,10.1
"063955",1643108693,"11:04:53",294,6.45034640806245,0.620773913236698,186,11.8608,6.20072345522468,4.46317991582148,2.11262394093731,206.969387755102,855.244793480532,29.2445686150528,0.00998815056510583,0.000119853367697913,-0.000511097061183781,0.00639649572032711,1029.15311051957,2206.95652173913,32.7602040816327,0.299999999999997,0.00102389078498293,0.899999999999991,0.0303908800737861,0.0144859650344777,1.49469551322156,0,2,7.14177848998413,0.409696142027996,12.1017543859649,12.3
"063955",1643108987,"11:09:47",115,2.77353679902005,0.440260073632156,170,0,2.75716865114531,5.50027909248993,2.34526738187566,170.234782608696,2.58474446987033,1.60771405102721,0.0129132698895374,0.000312753700436487,0.000440306483283871,0.00710755775774735,2135.87901701323,2166.08695652174,33,0,0,0,0,0,NA,0,2,76.5938065381268,1.05448154657293,8.89090909090909,10.45
"063955",1643109102,"11:11:42",119,6.60171320200813,0.605711189151879,243,1.4826,6.02142990812512,6.14292810905475,2.47849311256956,236.714285714286,388.697336561743,19.7154086075268,0.0126393078886438,5.37475881976449e-05,0.000261398200277772,0.00605075823857614,1004.79600535867,2193.33333333333,33.0100840336134,0,0,0.400000000000006,0.0261488180184249,0.00193134881071078,4.10931024363775,0,2,73.1572675815602,1.07739270964266,11.4227272727273,11.6
"063955",1643109221,"11:13:41",160,1.23027163193044,0.364504023470725,187,1.4826,1.3126343955229,0.218492479344795,0.467431791114805,186.7875,7.65267295597484,2.76634649962271,0.0117906626401629,5.32747881441837e-05,-6.22112488510453e-05,0.00686367118713647,2071.66123188406,2125.21739130435,33,0,0,0,0,0,NA,0,1,NA,41.0958904109589,6.26451612903226,1.6
"063955",1643109381,"11:16:21",82,-6.7460618061594,15.5509935554364,176,23.7216,-19.6685628483215,683.779898560301,26.1491854282366,197.40243902439,2498.16937669377,49.9816904145285,0.811103554650026,3.40621278401378,-0.000291879807393837,0.038660811349267,1438.07705903146,4413.91304347826,32.8207317073171,-0.299999999999997,-0.00370370370370367,0.299999999999997,0.033333333333333,0.0219105691056906,0.397891785041637,0,45,4.51378978041935,33.4323922734027,0.873333333333333,0.3
"063955",1643109463,"11:17:43",35,-0.160029132225702,0.353467491189521,173,1.4826,-0.0128230364529137,0.294949992938205,0.543092987377121,173.228571428571,2.06386554621849,1.43661600513794,0.0122993876542204,8.94863038123326e-05,-0.000165727453157761,0.00873322176923801,1941.88819875776,1961.73913043478,32.7,0,0,0,0,0,NA,0,0,NA,NA,3.03333333333333,0.15
"063955",1643109498,"11:18:18",46,-0.852899967566152,1.19226778628408,166,2.9652,-1.51473636921516,9.35110625244641,3.05795785655172,166.282608695652,21.0072463768116,4.5833662712914,0.0248610725005445,0.000990457495480749,0.00170254955740453,0.0149120646502689,1974.17769376181,2084.34782608696,32.7,0,0,0,0,0,NA,0,4,7.89761989462648,5.35236396074933,1.1875,0.15
"063955",1643109544,"11:19:04",100,-0.555125236196055,1.19604983328111,172,4.4478,9.33228659637009,567.155170092253,23.8150198423653,180.05,460.977272727273,21.4703812897506,0.0305532143251222,0.00365655076242516,0.0014751400653908,0.00954917381698364,1931.76811594203,2493.04347826087,32.7,0,0,0,0,0,NA,0,4,8.22709952940079,6.35256749602965,0.773684210526316,0.1
"063955",1643109644,"11:20:44",36,2.34815806332313,0.668337272638674,174,0,2.21625907012543,0.488774346239103,0.699123984883299,173.944444444444,2.68253968253968,1.63784604970665,0.0142455868161582,0.000146549258041612,-0.00160331471884085,0.00838390349626792,2116.13526570048,2125.21739130435,32.7,0,0,0,0,0,NA,0,1,NA,1.69204737732657,7.63333333333333,4.05
"063955",1643109680,"11:21:20",60,0.296658597410783,1.17804464529081,174,2.9652,0.744505045205653,15.8821533767271,3.98524194707513,171.05,38.8279661016949,6.23120904012174,0.0357712301094564,0.011764464152535,-0.00379156952839713,0.00835915041807803,2150.87439613527,2220.57971014493,32.7,0,0,0,0,0,NA,0,5,13.2731081514467,5.10204081632653,0.518181818181818,0.2
"063955",1643109740,"11:22:20",63,2.84358547214528,0.429552046578834,178,1.4826,3.00067588330686,0.218248126395719,0.467170339807354,178.301587301587,1.37532002048131,1.17274038920867,0.00710153882804146,3.04889854235903e-05,-0.000224305495960613,0.00514605309271248,2230.95928226363,2247.82608695652,32.7,0,0,0,0,0,NA,0,0,NA,NA,7.60909090909091,9.3
"063955",1643109803,"11:23:23",46,0.519845177289355,0.6749730690819,178,1.4826,-2.77439089150468,80.4254423255893,8.96802332320726,175.847826086957,58.5763285024155,7.65351739414078,0.0185665200581542,0.00145831498717407,0.00301082608048379,0.0062904069995768,2225.91052299937,2493.04347826087,32.7,0,0,0,0,0,NA,0,5,1.09539034138521,33.7837837837838,1.2125,0.1
"063955",1643109849,"11:24:09",126,0.291472989917978,1.89174791709471,169,5.9304,1.58051861181457,336.537846069166,18.3449678677605,182.84126984127,1043.2706031746,32.2996997381493,0.0352157968999941,0.0140198026972969,7.17478024630465e-05,0.0130571761357602,1920.43708304578,2206.95652173913,32.7,0,0,0,0,0,NA,0,12,6.92429889241612,5.73248407643312,1.275,0.1
"063955",1643109975,"11:26:15",195,-2.67616971847195,1.00624392173642,166,1.4826,-3.11627773814364,10.0956876830128,3.17737119062486,166.738461538462,20.3796986518636,4.51438795983061,0.0126597555921207,0.000218839493519646,-0.000101696562739972,0.00860856573614563,2025.45373467113,2138.84057971014,32.7,0,0,0,0,0,NA,0,3,82.2290370449109,1.18499012508229,4.11052631578947,3.9
"063955",1643110170,"11:29:30",67,-2.65946917637483,1.15872400523074,166,1.4826,-1.80762041811884,7.35118330457953,2.71130656779707,166.253731343284,22.374038896427,4.73012038921072,0.0185867411327806,0.000518772187139757,-0.00138646115128061,0.00901103160293803,2112.61085874973,2206.95652173913,32.7850746268657,0.299999999999997,0.0045454545454545,0.299999999999997,0.0369274472937995,0.0185617367706916,0.960285958872192,0,6,7.94055329726252,5.48279013097776,1.575,0.15
"063955",1643110237,"11:30:37",39,-1.9980714028279,2.13101945981835,167,4.4478,-0.805133474181805,20.2201970546197,4.49668734232432,168.128205128205,30.6410256410256,5.53543364525541,0.0247118009455451,0.00529532208349024,-0.012003846765243,0.00962627554557053,2093.77926421405,2234.20289855072,32.8769230769231,-0.299999999999997,-0.00789473684210519,1.49999999999999,0.109991594144103,0.0223481781376514,-0.364900224599866,0,4,6.44950644106457,6.30914826498423,3.03333333333333,0.85
"063955",1643110276,"11:31:16",42,-4.59153337929504,1.73525665824008,168,4.4478,-12.8894248537892,118.863771973511,10.9024663252638,177.714285714286,181.770034843206,13.4822117934412,0.0131539948458333,0.000211852594286571,0.000165626495904759,0.00604466469163097,1817.72256728778,2043.47826086957,32.9857142857143,0.299999999999997,0.00731707317073164,0.299999999999997,0.0468521285665814,0.00418118466898947,-4.24852915724968,0,1,NA,3.80228136882129,1.22857142857143,0.1
"063955",1643110318,"11:31:58",305,1.57164219172776,2.56927637223641,168,2.9652,1.93754386136552,13.9954696641726,3.74105194620077,168.459016393443,27.5188740293356,5.24584350027101,0.0248836306693688,0.00122218994469441,-0.000396851700083458,0.0130642447543112,2173.94820622476,2302.31884057971,33,0,0,0,0,0,NA,0,31,7.36216582205249,6.10036077402427,1.14666666666667,0.1
"063955",1643110623,"11:37:03",62,2.15139351001567,0.66458077767425,170,1.4826,2.0763222384526,1.11821209363608,1.05745548068752,170.096774193548,2.58064516129032,1.606438657805,0.0110260636803817,9.41773403468651e-05,0.000174212370443073,0.00660878712691563,2228.27021972884,2247.82608695652,33,0,0,0,0,0,NA,0,0,NA,NA,3.97272727272727,4.2
"063955",1643110685,"11:38:05",62,2.0282077031811,6.73409862617677,166,2.9652,1.87686037389646,162.933076426082,12.7645241362959,166.370967741935,47.581438392385,6.8979300077911,0.0495611732126901,0.00637088828784665,-3.02798750459948e-05,0.0228869092689603,2085.66619915849,2220.57971014493,33,0,0,0,0,0,NA,0,6,10.0766720696865,5.88812561334642,2.87272727272727,0.2
"063955",1643110747,"11:39:07",56,-1.97963838616449,0.669854882899562,177,1.4826,-1.99432962275106,0.531842138798471,0.729275077593133,176.803571428571,3.5788961038961,1.89179705674158,0.0100134337475267,5.35170191762677e-05,-0.000455299979999525,0.00815278447233984,2168.27639751553,2234.20289855072,33.075,0.200000000000003,0.00363636363636369,1.00000000000001,0.0607473101481522,0.00954545454545482,0.516397779494267,0,0,NA,NA,0.82,0.1
"063955",1643110803,"11:40:03",42,0.52953067109992,1.0669170604234,168,2.9652,0.923654672953872,4.14032803543966,2.03477960365236,167.97619047619,8.90185830429733,2.98359821428713,0.0190402285405118,0.000474427203742261,-0.00218876318256488,0.0107266048479657,2207.60524499655,2275.07246376812,33.1142857142857,0,0,1.20000000000002,0.0774596669241494,0.0100348432055752,-0.288675134594751,0,1,NA,2.21565731166913,0.585714285714286,0.1
"063955",1643110845,"11:40:45",62,6.3203776827015,15.7482724390055,156,29.652,23.4282050844527,1173.26831304285,34.2530044381927,158.483870967742,1112.87678476996,33.3598079246563,0.042605785153472,0.00355602429224184,-0.00531543505323926,0.0271082017671627,1650.603085554,2792.75362318841,33.1806451612903,0,0,0.400000000000006,0.0365148371670116,0.00355367530407202,-2.72772362794973,0,5,7.73166734928502,5.03524672708963,0.136363636363636,0.1
"063955",1643110907,"11:41:47",100,-1.42776767499333,2.87568614754122,172,5.9304,-0.877432707630057,41.0617950274999,6.40794780155861,168.38,206.177373737374,14.3588778718037,0.0248888519446626,0.00306957576824393,-4.80618631375025e-05,0.00938222359039427,2174.12463768116,2424.92753623188,33.2,0,0,0,0,0,NA,0,10,15.348436040486,6.43776824034335,2.62631578947368,0.1
"063955",1643111007,"11:43:27",92,3.72819305936345,1.01262438808122,182,1.4826,2.9285806007153,7.69719356899369,2.77438165525107,179.336956521739,27.9841137123746,5.29000129606549,0.010591773912254,0.000270528592126033,6.37880733404142e-05,0.00642444005141074,2403.30812854442,2506.66666666667,33.2,0,0,0,0,0,NA,0,3,5.57186982379644,9.97782705099778,4.91176470588235,0.3
"063955",1643111099,"11:44:59",92,-3.60238984131722,0.354503409121498,168,1.4826,-3.67158150252257,0.190682476586022,0.436672046948304,167.402173913043,1.45186335403727,1.2049329251196,0.0126044827620055,5.8942339024832e-05,4.08630917160733e-05,0.00865472472592207,2229.9086326402,2247.82608695652,33.2,0,0,0,0,0,NA,0,0,NA,NA,1.02352941176471,0.1
"063955",1643111191,"11:46:31",42,-4.35285960974951,0.417795722315554,166,0.7413,-4.03308655248247,17.2467339966112,4.15291873224256,166.071428571429,2.36062717770035,1.53643326496804,0.0215002620235896,0.00101567327222461,-0.0025833434857108,0.00860695124100473,2240.04140786749,2275.07246376812,33.2,0,0,0,0,0,NA,0,4,15.3689123449471,5.91715976331361,0.0857142857142857,0.1
"063955",1643111233,"11:47:13",32,-3.57891128369388,0.322366935691302,166,0.7413,-3.39653023444802,0.430861405709086,0.656400339510185,165.96875,0.805443548387097,0.89746506805953,0.0117958415471964,7.96132913505579e-05,0.000179964564026566,0.0113824819542819,2231.22282608696,2275.07246376812,33.2,0,0,0,0,0,NA,0,0,NA,NA,14.22,18.1
"063955",1643111265,"11:47:45",53,21.2269064595348,1.8739094837775,176,1.4826,15.2032164943555,91.3717719414707,9.55885829696574,173.377358490566,24.7394775036284,4.97387952242799,0.0138152698460908,0.00030477426573123,7.29435606088441e-05,0.00918405304909182,2208.49876948318,2384.05797101449,33.2,0,0,0,0,0,NA,0,6,12.5873502639224,6.9071373752878,1.45555555555556,0.2
"063955",1643111318,"11:48:38",62,20.3375329183352,0.829636571858159,177,1.4826,20.3972966578498,0.630372797641047,0.793960199028293,177.306451612903,0.970121628767848,0.984947525895592,0.00875648562143671,6.36822795087421e-05,7.25868261688211e-05,0.00628739266592389,2162.35156615241,2193.33333333333,33.2,0,0,0,0,0,NA,0,0,NA,NA,4.30909090909091,0.2
"063955",1643111380,"11:49:40",39,18.5429792202027,8.79054824962732,224,22.239,15.5580470730771,367.261892384667,19.1640781772739,209.487179487179,5019.73009446694,70.850053595371,0.191550489413327,0.0403623615827146,0.00403293131130623,0.130896075797479,1704.64511334077,3024.34782608696,33.2,0,0,0,0,0,NA,0,6,8.97657098599831,9.59488272921109,5.36666666666667,7.2
"063955",1643111419,"11:50:19",159,22.9090100944041,0.500067029887374,193,0,22.1284058110346,4.63954686164854,2.15396073818641,194.044025157233,6.61197356898336,2.57137581247537,0.0119278908966532,0.000160650980342253,-0.000646640175620018,0.0061987998014124,2423.98505149941,2479.42028985507,33.2,0,0,0,0,0,NA,0,1,NA,0.381825124093165,10.74,13.1
"063955",1643111578,"11:52:58",86,3.50065463169604,1.70734547642715,171,4.4478,3.46587120078103,6.76214811876171,2.6004130669495,170.151162790698,24.6239398084815,4.96225148581584,0.0163016665876867,0.000483009778005565,-0.00159115564146951,0.00996921099110993,2334.31749241658,2533.91304347826,33.2,0,0,0,0,0,NA,0,8,9.49144238624607,5.63777307963354,0.425,0.2
"063955",1643111664,"11:54:24",46,2.81171388690743,0.677763324311797,169,1.4826,1.89011260669912,8.00875095790508,2.82997366735189,168.782608695652,6.21835748792271,2.4936634672551,0.0108516616656331,7.79256276572704e-05,0.000270976087758247,0.00680841153257134,2290.17643352237,2452.17391304348,33.2,0,0,0,0,0,NA,0,1,NA,17.2413793103448,1.2375,0.1
