"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"2740","../data/asorici_right_wrist_1_week_test.bin.22","06:32:30",1644906750,48,37,46,33.5537691763579,16.2691233274164,0.836685939594353,-1,0,-1,0.139706998624221,0.116990475247327,0.0158997360715733,5,5,2,9825,9982,9982,862,862,862,22,17,1,1.14879194971193,1.35360194861492,NA,28.1810418445773,27.8536318951393,1.33274100399822,0,456.738829627331,16.8865261477895,13.6121467375758,8.55290463350536,545.890408829829,24.9114462518871,35,35,2212
"2741","../data/asorici_right_wrist_1_week_test.bin.23","06:33:07",1644906787,37,46,64,16.2691233274164,0.836685939594353,36.9194995214468,0,-1,-1,0.116990475247327,0.0158997360715733,0.139493831863053,5,3,5,9982,9982,9812,862,862,862,17,1,43,1.35360194861492,NA,2.58309925706922,27.8536318951393,1.33274100399822,40.952380952381,4.1011,502.553644963791,18.0084362628192,30.8900261464549,18.8780927305206,13.6121467375758,8.55290463350536,35,35,2212
"2742","../data/asorici_right_wrist_1_week_test.bin.24","06:33:53",1644906833,46,64,82,0.836685939594353,36.9194995214468,28.0187028913217,-1,-1,-0.333333333333333,0.0158997360715733,0.139493831863053,0.131859133178865,2,5,5,9982,9812,9812,862,862,862,1,43,44,NA,2.58309925706922,1.69551846798089,1.33274100399822,40.952380952381,33.4431213579934,0,865.498464902679,21.9249627841209,1034.43648798771,32.4691012063842,30.8900261464549,18.8780927305206,35,35,2042
"2743","../data/asorici_right_wrist_1_week_test.bin.25","06:34:57",1644906897,64,82,43,36.9194995214468,28.0187028913217,1.68664467220527,-1,-0.333333333333333,-0.333333333333333,0.139493831863053,0.131859133178865,0.0258925959998918,5,5,2,9812,9812,9803,862,862,862,43,44,2,2.58309925706922,1.69551846798089,1.32936074863071,40.952380952381,33.4431213579934,2.85714285714286,0,1744.72679119921,22.2082823616579,47.2575959537502,14.8526737817635,1034.43648798771,32.4691012063842,35,35,2042
"2744","../data/asorici_right_wrist_1_week_test.bin.26","06:36:19",1644906979,82,43,33,28.0187028913217,1.68664467220527,34.484428880743,-0.333333333333333,-0.333333333333333,0,0.131859133178865,0.0258925959998918,0.0670600834667338,5,3,3,9812,9803,9803,862,862,862,44,2,15,1.69551846798089,1.32936074863071,2.37098171349217,33.4431213579934,2.85714285714286,28.0898876404494,4.1011,1629.65120674199,21.39659214809,58.1629782457469,18.0855367764741,47.2575959537502,14.8526737817635,35,35,1870
"2745","../data/asorici_right_wrist_1_week_test.bin.27","06:37:02",1644907022,43,33,208,1.68664467220527,34.484428880743,17.1384142335081,-0.333333333333333,0,0,0.0258925959998918,0.0670600834667338,0.0532882611807066,2,3,3,9803,9803,9803,862,862,862,2,15,45,1.32936074863071,2.37098171349217,3.80159764394717,2.85714285714286,28.0898876404494,14.7896581945662,0,996.821214230129,17.7698292621521,591.008426764123,25.8114215571255,58.1629782457469,18.0855367764741,35,35,1870
"2746","../data/asorici_right_wrist_1_week_test.bin.28","06:37:35",1644907055,33,208,224,34.484428880743,17.1384142335081,30.4780123651006,0,0,-0.647058823529411,0.0670600834667338,0.0532882611807066,0.184115195699791,3,3,5,9803,9803,9833,862,862,862,15,45,164,2.37098171349217,3.80159764394717,1.87588130218393,28.0898876404494,14.7896581945662,44.2764578833693,0,18012.7621387956,27.3669518264506,522.344800927075,23.8082132993043,591.008426764123,25.8114215571255,35,35,1870
"2747","../data/asorici_right_wrist_1_week_test.bin.29","06:41:03",1644907263,208,224,104,17.1384142335081,30.4780123651006,28.2841210080264,0,-0.647058823529411,0,0.0532882611807066,0.184115195699791,0.131539993086052,3,5,5,9803,9833,9267,862,862,862,45,164,58,3.80159764394717,1.87588130218393,1.41605674212395,14.7896581945662,44.2764578833693,33.6687306501548,0,14774.0635573349,25.300182535545,862.043789818632,29.3810666865635,522.344800927075,23.8082132993043,0,35,1671
"2748","../data/asorici_right_wrist_1_week_test.bin.30","06:44:47",1644907487,224,104,105,30.4780123651006,28.2841210080264,9.93726797199247,-0.647058823529411,0,0,0.184115195699791,0.131539993086052,0.281410959493826,5,5,5,9833,9267,9372,862,862,862,164,58,185,1.87588130218393,1.41605674212395,0.311121696050326,44.2764578833693,33.6687306501548,106.118546845124,0,8566.3601430197,22.8998004483732,281.066889809021,19.1106944900095,862.043789818632,29.3810666865635,0,35,884
"2749","../data/asorici_right_wrist_1_week_test.bin.31","06:46:31",1644907591,104,105,69,28.2841210080264,9.93726797199247,42.064045880626,0,0,0,0.131539993086052,0.281410959493826,0.0447280389998564,5,5,3,9267,9372,9372,862,862,862,58,185,10,1.41605674212395,0.311121696050326,5.15826025796381,33.6687306501548,106.118546845124,8.77963125548727,0,11822.8105484515,26.761811620215,418.001695901967,26.0006569263092,281.066889809021,19.1106944900095,0,35,884
"2750","../data/asorici_right_wrist_1_week_test.bin.32","06:48:16",1644907696,105,69,33,9.93726797199247,42.064045880626,17.3165599055669,0,0,-1,0.281410959493826,0.0447280389998564,0.106823563542281,5,3,5,9372,9372,9372,862,862,862,185,10,9,0.311121696050326,5.15826025796381,3.00820175150833,106.118546845124,8.77963125548727,16.875,0,7238.35140771497,23.1059579193951,728.404570362375,29.6903028930965,418.001695901967,26.0006569263092,0,35,884
"2751","../data/asorici_right_wrist_1_week_test.bin.33","06:49:25",1644907765,69,33,33,42.064045880626,17.3165599055669,15.0229850190757,0,-1,0,0.0447280389998564,0.106823563542281,0.177418389299787,3,5,5,9372,9372,9372,862,862,862,10,9,30,5.15826025796381,3.00820175150833,0.678586766743944,8.77963125548727,16.875,55.7620817843866,0,10942.8109483803,24.8011969350895,260.146420043259,16.1697724623213,728.404570362375,29.6903028930965,0,35,884
"2752","../data/asorici_right_wrist_1_week_test.bin.34","06:49:58",1644907798,33,33,56,17.3165599055669,15.0229850190757,10.3829823310419,-1,0,-1,0.106823563542281,0.177418389299787,0.137652806459201,5,5,5,9372,9372,9372,862,862,862,9,30,13,3.00820175150833,0.678586766743944,4.23688685905232,16.875,55.7620817843866,14.0338251169485,0,2701.09568279297,14.2408424185615,155.983388012571,12.7029836750588,260.146420043259,16.1697724623213,0,35,884
"2753","../data/asorici_right_wrist_1_week_test.bin.35","06:50:31",1644907831,33,56,56,15.0229850190757,10.3829823310419,3.94816455478715,0,-1,0,0.177418389299787,0.137652806459201,0.0945932398513435,5,5,5,9372,9372,9372,862,862,862,30,13,3,0.678586766743944,4.23688685905232,22.0441284699577,55.7620817843866,14.0338251169485,3.23974082073434,0,615.848083686844,9.78471063496828,40.993722812401,7.16557344291454,155.983388012571,12.7029836750588,0,35,884
"2754","../data/asorici_right_wrist_1_week_test.bin.36","06:51:27",1644907887,56,56,78,10.3829823310419,3.94816455478715,34.8248875536723,-1,0,0.111111111111111,0.137652806459201,0.0945932398513435,0.129873867173935,5,5,5,9372,9372,9372,862,862,862,13,3,30,4.23688685905232,22.0441284699577,1.79465477101487,14.0338251169485,3.23974082073434,23.1898995104355,0,1427.60178734828,16.3853448131671,137.494386663857,19.3865260542297,40.993722812401,7.16557344291454,0,35,884
"2755","../data/asorici_right_wrist_1_week_test.bin.37","06:52:23",1644907943,56,78,151,3.94816455478715,34.8248875536723,0.682909841304954,0,0.111111111111111,1,0.0945932398513435,0.129873867173935,0.0109950455721696,5,5,2,9372,9372,9372,862,862,862,3,30,0,22.0441284699577,1.79465477101487,NA,3.23974082073434,23.1898995104355,NA,0,93.8962697769367,13.1519873165881,23.7822584327412,17.7538986974886,137.494386663857,19.3865260542297,0,35,884
"2756","../data/asorici_right_wrist_1_week_test.bin.38","06:53:41",1644908021,78,151,150,34.8248875536723,0.682909841304954,0.628315957342894,0.111111111111111,1,0.384615384615385,0.129873867173935,0.0109950455721696,0.0118581129896039,5,3,2,9372,9372,9060,862,862,862,30,0,2,1.79465477101487,NA,96.5483599032112,23.1898995104355,NA,0.80526103878674,2.101,14.9427724749439,12.04537111744,0.429083150718406,0.655612899323924,23.7822584327412,17.7538986974886,0,35,884
"2757","../data/asorici_right_wrist_1_week_test.bin.39","06:56:12",1644908172,151,150,86,0.682909841304954,0.628315957342894,40.3975817439926,1,0.384615384615385,1,0.0109950455721696,0.0118581129896039,0.119139081200055,2,3,5,9372,9060,9060,862,862,862,0,2,30,NA,96.5483599032112,3.48811242305377,NA,0.80526103878674,21.0822206605762,3.101,17.3339216561167,13.9029358475468,25.3824452478145,20.5129488506677,0.429083150718406,0.655612899323924,0,35,572
"2758","../data/asorici_right_wrist_1_week_test.bin.40","06:58:42",1644908322,150,86,56,0.628315957342894,40.3975817439926,0.789940862611496,0.384615384615385,1,1,0.0118581129896039,0.119139081200055,0.0135283682106327,2,5,2,9060,9060,9139,862,862,862,2,30,0,96.5483599032112,3.48811242305377,NA,0.80526103878674,21.0822206605762,NA,0,20.0506306942477,13.938612854649,31.9117005702679,20.593761303302,25.3824452478145,20.5129488506677,0,35,572
"2759","../data/asorici_right_wrist_1_week_test.bin.41","07:00:08",1644908408,86,56,124,40.3975817439926,0.789940862611496,0.672867197354092,1,1,0.333333333333333,0.119139081200055,0.0135283682106327,0.0192627343207757,5,3,2,9060,9139,9116,862,862,862,30,0,1,3.48811242305377,NA,NA,21.0822206605762,NA,0.492045268164671,2.101,21.4723365255191,13.9534632679861,0.531525294300871,0.731404029982794,31.9117005702679,20.593761303302,0,72,572
"2760","../data/asorici_right_wrist_1_week_test.bin.42","07:01:04",1644908464,56,124,55,0.789940862611496,0.672867197354092,0.351880141712067,1,0.333333333333333,1,0.0135283682106327,0.0192627343207757,0.0114102013092967,2,3,2,9139,9116,9137,862,862,862,0,1,0,NA,NA,NA,NA,0.492045268164671,NA,1.101,0.187033195882139,0.604896067225885,0.236768604758359,0.51237366953308,0.531525294300871,0.731404029982794,0,72,517
"2761","../data/asorici_right_wrist_1_week_test.bin.43","07:03:08",1644908588,124,55,46,0.672867197354092,0.351880141712067,0.345394574873068,0.333333333333333,1,0,0.0192627343207757,0.0114102013092967,0.0199260646409831,2,3,2,9116,9137,9137,862,862,862,1,0,0,NA,NA,NA,0.492045268164671,NA,NA,1.101,0.081778591583803,0.456713971313076,0.121537491952914,0.348637358292568,0.236768604758359,0.51237366953308,0,72,316
"2762","../data/asorici_right_wrist_1_week_test.bin.44","07:04:03",1644908643,55,46,60,0.351880141712067,0.345394574873068,1.06101000558298,1,0,1,0.0114102013092967,0.0199260646409831,0.0299796936888345,2,3,2,9137,9137,9210,862,862,862,0,0,5,NA,NA,12.4978990234359,NA,NA,5.01504513540622,1.101,0.128952495015503,0.586094907389372,0.366467099814405,0.703202290228025,0.121537491952914,0.348637358292568,0,72,316
"2763","../data/asorici_right_wrist_1_week_test.bin.45","07:04:49",1644908689,46,60,92,0.345394574873068,1.06101000558298,0.370781443418153,0,1,0,0.0199260646409831,0.0299796936888345,0.0116097175841203,2,3,2,9137,9210,9210,862,862,862,0,5,0,NA,12.4978990234359,NA,NA,5.01504513540622,NA,1.101,0.135879200234449,0.592395341291401,0.39340282135116,0.715895724500567,0.366467099814405,0.703202290228025,0,72,316
"2764","../data/asorici_right_wrist_1_week_test.bin.46","07:05:49",1644908749,60,92,97,1.06101000558298,0.370781443418153,12.5399538690925,1,0,0.333333333333333,0.0299796936888345,0.0116097175841203,0.0232416486516566,2,3,2,9210,9210,9364,862,862,862,5,0,5,12.4978990234359,NA,20.9909571006184,5.01504513540622,NA,3.1062331745703,1.101,4.93325323171439,4.65724843936455,4.64958219597918,6.45536765625534,0.39340282135116,0.715895724500567,0,72,316
"2765","../data/asorici_right_wrist_1_week_test.bin.47","07:07:21",1644908841,92,97,159,0.370781443418153,12.5399538690925,0.333172407702498,0,0.333333333333333,0.333333333333333,0.0116097175841203,0.0232416486516566,0.0123152122669354,2,3,2,9210,9364,9388,862,862,862,0,5,2,NA,20.9909571006184,104.001265376917,NA,3.1062331745703,0.757575757575758,1.101,1.54911249504505,4.41463590673773,4.17796662304381,6.43656313839751,4.64958219597918,6.45536765625534,0,72,316
"2766","../data/asorici_right_wrist_1_week_test.bin.48","07:08:58",1644908938,97,159,30,12.5399538690925,0.333172407702498,11.7327327009218,0.333333333333333,0.333333333333333,1,0.0232416486516566,0.0123152122669354,0.0391085272622082,2,3,2,9364,9388,9520,862,862,862,5,2,4,20.9909571006184,104.001265376917,5.30501649384806,3.1062331745703,0.757575757575758,8.33333333333333,1.202,49.018965621546,8.20195299257227,3.90902280289595,6.03295255431215,4.17796662304381,6.43656313839751,0,72,316
"2767","../data/asorici_right_wrist_1_week_test.bin.49","07:11:37",1644909097,159,30,78,0.333172407702498,11.7327327009218,0.433059383540245,0.333333333333333,1,0,0.0123152122669354,0.0391085272622082,0.0140758011444141,2,3,2,9388,9520,9670,862,862,862,2,4,0,104.001265376917,5.30501649384806,NA,0.757575757575758,8.33333333333333,NA,1.101,1.69283900526688,4.16632149738818,5.08096999070367,6.08289604223102,3.90902280289595,6.03295255431215,0,37,316
"2768","../data/asorici_right_wrist_1_week_test.bin.50","07:12:07",1644909127,30,78,79,11.7327327009218,0.433059383540245,26.9506391925269,1,0,0,0.0391085272622082,0.0140758011444141,0.228958159433192,2,3,5,9520,9670,9670,862,862,862,4,0,40,5.30501649384806,NA,1.87670571986509,8.33333333333333,NA,30.4955527318933,3.102,136.935388967511,13.038810425663,11.6712271947312,13.6918492880336,5.08096999070367,6.08289604223102,0,37,316
"2769","../data/asorici_right_wrist_1_week_test.bin.51","07:13:25",1644909205,78,79,88,0.433059383540245,26.9506391925269,0.425600335351855,0,0,1,0.0140758011444141,0.228958159433192,0.020995105842897,2,5,2,9670,9670,9670,862,862,862,0,40,1,NA,1.87670571986509,NA,NA,30.4955527318933,0.682904620987935,0,4.96727820804531,9.26976630380632,11.4702010782863,13.6881197639394,11.6712271947312,13.6918492880336,0,37,316
"2770","../data/asorici_right_wrist_1_week_test.bin.52","07:14:44",1644909284,79,88,62,26.9506391925269,0.425600335351855,1.04279311369652,0,1,0,0.228958159433192,0.020995105842897,0.0198512178759975,5,3,2,9670,9670,9735,862,862,862,40,1,4,1.87670571986509,NA,17.8920056636104,30.4955527318933,0.682904620987935,3.87847446670976,2.101,11.9610466971513,9.47301088052508,0.443813098891845,0.734196724524188,11.4702010782863,13.6881197639394,0,37,316
"2771","../data/asorici_right_wrist_1_week_test.bin.53","07:16:12",1644909372,88,62,102,0.425600335351855,1.04279311369652,0.349736879135914,1,0,0,0.020995105842897,0.0198512178759975,0.0116525855059416,2,3,2,9670,9735,9888,862,862,862,1,4,0,NA,17.8920056636104,NA,0.682904620987935,3.87847446670976,NA,1.101,0.155217808126073,0.606043442728097,0.364703209168644,0.696264996416217,0.443813098891845,0.734196724524188,0,37,316
"2772","../data/asorici_right_wrist_1_week_test.bin.54","07:17:14",1644909434,62,102,68,1.04279311369652,0.349736879135914,0.667777148825304,0,0,0,0.0198512178759975,0.0116525855059416,0.013350769874426,2,3,2,9735,9888,9836,862,862,862,4,0,0,17.8920056636104,NA,NA,3.87847446670976,NA,NA,1.101,0.243540469186075,0.686769047219246,0.233546295988441,0.508757013980609,0.364703209168644,0.696264996416217,0,37,316
"2773","../data/asorici_right_wrist_1_week_test.bin.55","07:18:56",1644909536,102,68,59,0.349736879135914,0.667777148825304,30.0479713511079,0,0,0.333333333333333,0.0116525855059416,0.013350769874426,0.082536692424291,2,3,4,9888,9836,9887,862,862,862,0,0,16,NA,NA,3.6051148849008,NA,NA,16.9971671388102,3.101,7.01759241101804,10.355161793023,20.0653486368273,15.3578742499666,0.233546295988441,0.508757013980609,0,37,316
"2774","../data/asorici_right_wrist_1_week_test.bin.56","07:20:04",1644909604,68,59,129,0.667777148825304,30.0479713511079,6.93653508219073,0,0.333333333333333,-0.454545454545457,0.013350769874426,0.082536692424291,0.0800329352315922,2,4,3,9836,9887,9972,862,862,862,0,16,41,NA,3.6051148849008,5.82836256970193,NA,16.9971671388102,19.0816009928638,0,139.18399475574,12.5507611940413,208.428807425622,18.4922532166493,20.0653486368273,15.3578742499666,0,37,316
"2775","../data/asorici_right_wrist_1_week_test.bin.57","07:21:03",1644909663,59,129,66,30.0479713511079,6.93653508219073,11.7736977599038,0.333333333333333,-0.454545454545457,-1,0.082536692424291,0.0800329352315922,0.0583057746201234,4,3,3,9887,9972,10072,862,862,862,16,41,12,3.6051148849008,5.82836256970193,4.81145697079566,16.9971671388102,19.0816009928638,10.9789569990851,0,2453.97778308647,16.2527347310675,81.6686675586833,9.35511642104728,208.428807425622,18.4922532166493,0,37,316
"2776","../data/asorici_right_wrist_1_week_test.bin.58","07:23:12",1644909792,129,66,32,6.93653508219073,11.7736977599038,3.26199221251694,-0.454545454545457,-1,0,0.0800329352315922,0.0583057746201234,0.0700927747187807,3,3,3,9972,10072,10133,862,862,862,41,12,4,5.82836256970193,4.81145697079566,12.7042932375897,19.0816009928638,10.9789569990851,7.64331210191083,0,266.40255758306,7.32407501820383,38.4057104053344,7.51784498621038,81.6686675586833,9.35511642104728,0,37,316
"2777","../data/asorici_right_wrist_1_week_test.bin.59","07:24:18",1644909858,66,32,56,11.7736977599038,3.26199221251694,6.72601944462427,-1,0,-1,0.0583057746201234,0.0700927747187807,0.140876378484522,3,3,5,10072,10133,9889,862,862,862,12,4,26,4.81145697079566,12.7042932375897,3.43038692592227,10.9789569990851,7.64331210191083,28.1385281385281,0,258.317554970888,7.25390313901501,21.9402230496019,4.9940058285706,38.4057104053344,7.51784498621038,0,37,316
"2778","../data/asorici_right_wrist_1_week_test.bin.60","07:24:50",1644909890,32,56,128,3.26199221251694,6.72601944462427,47.0101864821543,0,-1,-0.5,0.0700927747187807,0.140876378484522,0.102288458077589,3,5,5,10133,9889,9889,862,862,862,4,26,54,12.7042932375897,3.43038692592227,1.42677403150154,7.64331210191083,28.1385281385281,25.3838921968035,0,1031.41397702184,18.9993993797652,316.191428374383,26.8681029633893,21.9402230496019,4.9940058285706,0,37,72
"2779","../data/asorici_right_wrist_1_week_test.bin.61","07:25:46",1644909946,56,128,77,6.72601944462427,47.0101864821543,5.43553634188504,-1,-0.5,-1,0.140876378484522,0.102288458077589,0.118447645484822,5,5,5,9889,9889,9948,862,862,862,26,54,37,3.43038692592227,1.42677403150154,3.75969920846577,28.1385281385281,25.3838921968035,29.3108001056245,0,1718.6699999215,19.7239140895545,255.525577062542,26.2228614120197,316.191428374383,26.8681029633893,0,37,72
"2780","../data/asorici_right_wrist_1_week_test.bin.62","07:27:54",1644910074,128,77,70,47.0101864821543,5.43553634188504,0.837658644257368,-0.5,-1,0,0.102288458077589,0.118447645484822,0.014721831092474,5,5,2,9889,9948,9948,862,862,862,54,37,3,1.42677403150154,3.75969920846577,30.2193337671983,25.3838921968035,29.3108001056245,2.57658173489837,0,214.043208455291,17.7611271560989,4.55312400295507,3.1365974930712,255.525577062542,26.2228614120197,0,37,72
