"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"691","Data/asorici_right_wrist_test2.bin.692","13:58:29",1643032709,36,35,197,1.19144564350842,2.0315500737082,1.00920264766805,0,0,-1,0.0202296822962688,0.0295782066610433,0.0156793364768972,2,3,2,10991,10952,10822,999,999,999,6,3,8,7.45018299551539,13.4392608923755,11.3031522152009,10.0222717149221,6.15174299384826,4.89895897121862,1.101,2.44275632318133,1.41073278829489,2.05024571325655,1.52037636068813,2.42048148488885,1.61149785860831,0,0,885
"692","Data/asorici_right_wrist_test2.bin.693","13:59:04",1643032744,35,197,80,2.0315500737082,1.00920264766805,18.1009056394788,0,-1,0,0.0295782066610433,0.0156793364768972,0.0499100610767902,2,3,3,10952,10822,10858,999,999,999,3,8,15,13.4392608923755,11.3031522152009,4.7032357655838,6.15174299384826,4.89895897121862,12.1424716675661,3.101,37.1113041934026,7.04721945361835,18.2674818965516,9.55505414357342,2.05024571325655,1.52037636068813,0,0,885
"693","Data/asorici_right_wrist_test2.bin.694","14:02:21",1643032941,197,80,68,1.00920264766805,18.1009056394788,2.85603988904701,-1,0,-1,0.0156793364768972,0.0499100610767902,0.0323244058383591,2,3,2,10822,10858,10862,999,999,999,8,15,7,11.3031522152009,4.7032357655838,4.70619247577568,4.89895897121862,12.1424716675661,9.10667823070252,0,52.1726569689955,7.32204939206462,51.6969085342273,10.4784727642629,18.2674818965516,9.55505414357342,0,0,885
"694","Data/asorici_right_wrist_test2.bin.695","14:03:41",1643033021,80,68,48,18.1009056394788,2.85603988904701,0.977703189824803,0,-1,0,0.0499100610767902,0.0323244058383591,0.0097665801913315,3,3,2,10858,10862,10916,999,999,999,15,7,0,4.7032357655838,4.70619247577568,NA,12.1424716675661,9.10667823070252,NA,2.101,50.5442323779951,7.31154957278353,2.79235930978813,1.9168715394359,51.6969085342273,10.4784727642629,0,0,885
"695","Data/asorici_right_wrist_test2.bin.696","14:04:49",1643033089,68,48,74,2.85603988904701,0.977703189824803,3.734830993271,-1,0,-0.2,0.0323244058383591,0.0097665801913315,0.0157982948086945,2,3,2,10862,10916,10916,999,999,999,7,0,5,4.70619247577568,NA,17.4952244912719,9.10667823070252,NA,4.0938864628821,1.101,10.4289900945455,2.5228580240476,3.65155617557759,2.3562670915479,2.79235930978813,1.9168715394359,0,0,885
"696","Data/asorici_right_wrist_test2.bin.697","14:05:37",1643033137,48,74,41,0.977703189824803,3.734830993271,29.8756060571512,0,-0.2,0,0.0097665801913315,0.0157982948086945,0.199338852382828,2,3,5,10916,10916,10865,999,999,999,0,5,24,NA,17.4952244912719,1.06759244245564,NA,4.0938864628821,35.2595494613124,3.101,109.092453797114,11.5293800800823,111.580339445003,16.8052185252111,3.65155617557759,2.3562670915479,0,0,885
"697","Data/asorici_right_wrist_test2.bin.698","14:06:51",1643033211,74,41,84,3.734830993271,29.8756060571512,19.2105480425857,-0.2,0,-1,0.0157982948086945,0.199338852382828,0.0924619873395506,2,5,5,10916,10865,10938,999,999,999,5,24,24,17.4952244912719,1.06759244245564,4.38497698835533,4.0938864628821,35.2595494613124,17.3243503368624,0,2143.51947151626,17.6069950310027,573.92676546227,24.5430770498685,111.580339445003,16.8052185252111,0,0,885
"698","Data/asorici_right_wrist_test2.bin.699","14:07:32",1643033252,41,84,230,29.8756060571512,19.2105480425857,43.3462015640106,0,-1,-0.333333333333333,0.199338852382828,0.0924619873395506,0.0784081530299948,5,5,3,10865,10938,11006,999,999,999,24,24,45,1.06759244245564,4.38497698835533,6.42284219159881,35.2595494613124,17.3243503368624,11.7432150313152,0,24877.5452587082,30.8107852212492,832.704287609031,31.2783748032982,573.92676546227,24.5430770498685,0,0,885
"699","Data/asorici_right_wrist_test2.bin.700","14:08:56",1643033336,84,230,44,19.2105480425857,43.3462015640106,4.30904884466659,-1,-0.333333333333333,0,0.0924619873395506,0.0784081530299948,0.0255251671782233,5,3,2,10938,11006,11260,999,999,999,24,45,3,4.38497698835533,6.42284219159881,14.4648032594064,17.3243503368624,11.7432150313152,4.94505494505495,0,3588.16344847061,22.2885994837543,186.780899770085,23.8276252043386,832.704287609031,31.2783748032982,0,0,885
"700","Data/asorici_right_wrist_test2.bin.701","14:12:46",1643033566,230,44,62,43.3462015640106,4.30904884466659,0.739035919056147,-0.333333333333333,0,0.555555555555556,0.0784081530299948,0.0255251671782233,0.00972904950301055,3,3,2,11006,11260,11396,999,999,999,45,3,1,6.42284219159881,14.4648032594064,NA,11.7432150313152,4.94505494505495,0.969932104752667,2.101,138.037793923719,16.1314287759111,3.184541873176,2.52404238186137,186.780899770085,23.8276252043386,0,0,885
"701","Data/asorici_right_wrist_test2.bin.702","14:13:30",1643033610,44,62,62,4.30904884466659,0.739035919056147,1.86230043776717,0,0.555555555555556,0,0.0255251671782233,0.00972904950301055,0.0122939407783332,2,3,2,11260,11396,11396,999,999,1141,3,1,3,14.4648032594064,NA,17.4170376356027,4.94505494505495,0.969932104752667,2.909796314258,1.101,5.93057372450357,2.30346173382997,1.37630691558393,1.30066817841166,3.184541873176,2.52404238186137,0,0,885
"702","Data/asorici_right_wrist_test2.bin.703","14:14:32",1643033672,62,62,45,0.739035919056147,1.86230043776717,5.58961338237516,0.555555555555556,0,0.5,0.00972904950301055,0.0122939407783332,0.0375946700406105,2,3,2,11396,11396,11396,999,1141,1141,1,3,4,NA,17.4170376356027,11.8683444506806,0.969932104752667,2.909796314258,5.35714285714286,1.101,7.69302355360341,2.73031657973283,10.4095394489465,3.72595691007117,1.37630691558393,1.30066817841166,0,0,885
"703","Data/asorici_right_wrist_test2.bin.704","14:15:34",1643033734,62,45,67,1.86230043776717,5.58961338237516,10.4068185250015,0,0.5,1,0.0122939407783332,0.0375946700406105,0.0404214671736779,2,3,3,11396,11396,11521,1141,1141,1141,3,4,9,17.4170376356027,11.8683444506806,11.4698377398191,2.909796314258,5.35714285714286,8.10324129651861,3.101,108.33018797403,5.9529107817146,58.170092095298,7.99821595368832,10.4095394489465,3.72595691007117,0,0,885
"704","Data/asorici_right_wrist_test2.bin.705","14:16:19",1643033779,45,67,100,5.58961338237516,10.4068185250015,4.05474950289676,0.5,1,0,0.0375946700406105,0.0404214671736779,0.0177366077159654,2,3,2,11396,11521,11521,1141,1141,1141,4,9,6,11.8683444506806,11.4698377398191,13.0832595327006,5.35714285714286,8.10324129651861,3.60576923076923,0,235.865152006868,6.6837271367578,42.1970422409865,7.23078401394912,58.170092095298,7.99821595368832,0,0,885
"705","Data/asorici_right_wrist_test2.bin.706","14:17:26",1643033846,67,100,31,10.4068185250015,4.05474950289676,11.2969050777641,1,0,0,0.0404214671736779,0.0177366077159654,0.0360880000170493,3,3,2,11521,11521,11600,1141,1141,1141,9,6,5,11.4698377398191,13.0832595327006,3.92240742401908,8.10324129651861,3.60576923076923,10.0401606425703,2.202,476.695980758829,8.58615770188746,45.8061202483361,7.67582729033045,42.1970422409865,7.23078401394912,0,0,885
"706","Data/asorici_right_wrist_test2.bin.707","14:19:06",1643033946,100,31,44,4.05474950289676,11.2969050777641,1.19983542688821,0,0,0,0.0177366077159654,0.0360880000170493,0.058277758113702,2,3,3,11521,11600,11600,1141,1141,1141,6,5,6,13.0832595327006,3.92240742401908,4.43757891948601,3.60576923076923,10.0401606425703,8.25688073394495,3.102,54.9598058422549,5.51716333584971,13.5544269264947,6.24837025232618,45.8061202483361,7.67582729033045,0,0,885
"707","Data/asorici_right_wrist_test2.bin.708","14:19:37",1643033977,31,44,85,11.2969050777641,1.19983542688821,1.97876995301408,0,0,-0.2,0.0360880000170493,0.058277758113702,0.0228734562184339,2,3,2,11600,11600,11527,1141,1141,1141,5,6,5,3.92240742401908,4.43757891948601,19.7838449245843,10.0401606425703,8.25688073394495,3.5486160397445,0,26.8210927324727,4.82517015255548,2.37419829128821,1.58930268995114,13.5544269264947,6.24837025232618,0,0,885
"708","Data/asorici_right_wrist_test2.bin.709","14:20:21",1643034021,44,85,49,1.19983542688821,1.97876995301408,0.761555906297116,0,-0.2,0,0.058277758113702,0.0228734562184339,0.00854279768985259,3,3,2,11600,11527,11636,1141,1141,1141,6,5,0,4.43757891948601,19.7838449245843,NA,8.25688073394495,3.5486160397445,NA,2.101,1.80808473145106,1.3133870953998,1.50694394492114,1.3701629296556,2.37419829128821,1.58930268995114,0,0,885
"709","Data/asorici_right_wrist_test2.bin.710","14:21:46",1643034106,85,49,95,1.97876995301408,0.761555906297116,38.6629406213287,-0.2,0,0,0.0228734562184339,0.00854279768985259,0.0623232017777742,2,3,3,11527,11636,11636,1141,1141,1141,5,0,28,19.7838449245843,NA,2.41227756876838,3.5486160397445,NA,17.9448835718864,3.101,58.262884262157,13.80108882688,29.4439907849876,19.7122482638129,1.50694394492114,1.3701629296556,0,0,885
"710","Data/asorici_right_wrist_test2.bin.711","14:22:35",1643034155,49,95,98,0.761555906297116,38.6629406213287,38.58091275419,0,0,0,0.00854279768985259,0.0623232017777742,0.133773908649448,2,3,5,11636,11636,11694,1141,1141,1141,0,28,33,NA,2.41227756876838,1.00162292548068,NA,17.9448835718864,20.2164590565652,0,1135.97603961078,26.0018030939386,1491.65153893191,38.6219266877594,29.4439907849876,19.7122482638129,0,0,885
"711","Data/asorici_right_wrist_test2.bin.712","14:24:10",1643034250,95,98,33,38.6629406213287,38.58091275419,1.79032376698779,0,0,0,0.0623232017777742,0.133773908649448,0.0314789429963903,3,5,2,11636,11694,11740,1141,1141,1141,28,33,1,2.41227756876838,1.00162292548068,NA,17.9448835718864,20.2164590565652,1.82815356489945,0,2670.53920221372,26.3447257141689,69.0723250559088,20.1856182605889,1491.65153893191,38.6219266877594,0,0,885
"712","Data/asorici_right_wrist_test2.bin.713","14:25:48",1643034348,98,33,48,38.58091275419,1.79032376698779,1.70553278134674,0,0,0.333333333333333,0.133773908649448,0.0314789429963903,0.0675787100631091,5,3,3,11694,11740,11740,1141,1141,1141,33,1,1,1.00162292548068,NA,NA,20.2164590565652,1.82815356489945,1.25418060200669,4.1011,117.805114666691,14.0255897675082,3.05345587382187,1.74792827416727,69.0723250559088,20.1856182605889,0,0,885
"713","Data/asorici_right_wrist_test2.bin.714","14:26:21",1643034381,33,48,68,1.79032376698779,1.70553278134674,1.38888162911677,0,0.333333333333333,0,0.0314789429963903,0.0675787100631091,0.036032280908964,2,3,2,11740,11740,11770,1141,1141,1141,1,1,2,NA,NA,1.58391918985787,1.82815356489945,1.25418060200669,22.2222222222222,0,4.2408887684699,1.62824605915044,2.36878314786893,1.54720720523176,3.05345587382187,1.74792827416727,0,0,885
"714","Data/asorici_right_wrist_test2.bin.715","14:27:09",1643034429,48,68,39,1.70553278134674,1.38888162911677,0.666417206467947,0.333333333333333,0,0,0.0675787100631091,0.036032280908964,0.0111737874085517,3,3,2,11740,11770,11808,1141,1141,1141,1,2,1,NA,1.58391918985787,NA,1.25418060200669,22.2222222222222,1.5511892450879,2.101,1.57859784813116,1.25361053897716,0.925574615390653,1.02764941779236,2.36878314786893,1.54720720523176,0,0,885
"715","Data/asorici_right_wrist_test2.bin.716","14:28:17",1643034497,68,39,48,1.38888162911677,0.666417206467947,1.30379328261316,0,0,0,0.036032280908964,0.0111737874085517,0.0128814807412052,2,3,2,11770,11808,11808,1141,1141,1141,2,1,1,1.58391918985787,NA,NA,22.2222222222222,1.5511892450879,1.2853470437018,1.101,1.20675796610359,1.11969737273263,0.868870277210738,0.985105244540554,0.925574615390653,1.02764941779236,0,0,885
"716","Data/asorici_right_wrist_test2.bin.717","14:28:56",1643034536,39,48,33,0.666417206467947,1.30379328261316,13.4454929217298,0,0,0,0.0111737874085517,0.0128814807412052,0.0769754145334374,2,3,3,11808,11808,11879,1141,1141,1141,1,1,3,NA,NA,16.6856145626505,1.5511892450879,1.2853470437018,5.59006211180124,3.101,11.6823891621383,5.13856780360362,17.5301433527741,7.37464310217146,0.868870277210738,0.985105244540554,0,0,885
"717","Data/asorici_right_wrist_test2.bin.718","14:29:44",1643034584,48,33,53,1.30379328261316,13.4454929217298,11.0151140633866,0,0,0,0.0128814807412052,0.0769754145334374,0.0481473106174949,2,3,3,11808,11879,11879,1141,1141,1141,1,3,12,NA,16.6856145626505,2.63788425321001,1.2853470437018,5.59006211180124,13.8195777351248,0,193.096528578325,8.58813342257652,148.103638171311,12.2303034925582,17.5301433527741,7.37464310217146,0,0,885
"718","Data/asorici_right_wrist_test2.bin.719","14:30:17",1643034617,33,53,56,13.4454929217298,11.0151140633866,1.35825771872755,0,0,0,0.0769754145334374,0.0481473106174949,0.038655452441027,3,3,2,11879,11879,11879,1141,1141,1141,3,12,3,16.6856145626505,2.63788425321001,3.48312120566215,5.59006211180124,13.8195777351248,10.8827085852479,0,201.162909717816,8.60628823461465,14.9613636992593,6.1866858910571,148.103638171311,12.2303034925582,0,0,885
"719","Data/asorici_right_wrist_test2.bin.720","14:31:10",1643034670,53,56,49,11.0151140633866,1.35825771872755,5.44980631542825,0,0,0,0.0481473106174949,0.038655452441027,0.0140009766134873,3,3,2,11879,11879,11879,1141,1141,1141,12,3,1,2.63788425321001,3.48312120566215,NA,13.8195777351248,10.8827085852479,1.23711340206186,2.101,81.5365343756424,5.94105936584748,7.40224149350058,3.4040320170779,14.9613636992593,6.1866858910571,0,0,885
"720","Data/asorici_right_wrist_test2.bin.721","14:32:06",1643034726,56,49,50,1.35825771872755,5.44980631542825,20.586323871824,0,0,1,0.038655452441027,0.0140009766134873,0.0382934201391225,2,3,2,11879,11879,11879,1141,1141,1141,3,1,8,3.48312120566215,NA,3.21981255000083,10.8827085852479,1.23711340206186,9.63468486551586,1.202,152.384940762657,9.13146263532659,112.191477848118,13.0180650936261,7.40224149350058,3.4040320170779,0,0,885
"721","Data/asorici_right_wrist_test2.bin.722","14:32:55",1643034775,49,50,40,5.44980631542825,20.586323871824,10.7119953620556,0,1,0,0.0140009766134873,0.0382934201391225,0.0598414147441709,2,3,3,11879,11879,11879,1141,1141,1141,1,8,12,NA,3.21981255000083,1.98014615316112,1.23711340206186,9.63468486551586,18.4143222506394,3.102,1201.7945903712,12.2493751831026,220.520605836753,15.6491596169398,112.191477848118,13.0180650936261,0,0,885
"722","Data/asorici_right_wrist_test2.bin.723","14:33:45",1643034825,50,40,197,20.586323871824,10.7119953620556,17.2717916137282,1,0,-0.111111111111111,0.0382934201391225,0.0598414147441709,0.0483600250773366,2,3,3,11879,11879,11879,1141,1141,1141,8,12,29,3.21981255000083,1.98014615316112,5.53788412583118,9.63468486551586,18.4143222506394,8.83607556368068,0,3808.78595054549,16.1900369492026,185.015351660647,13.9918934878919,220.520605836753,15.6491596169398,0,0,885
"723","Data/asorici_right_wrist_test2.bin.724","14:34:25",1643034865,40,197,57,10.7119953620556,17.2717916137282,3.36276903644693,0,-0.111111111111111,0,0.0598414147441709,0.0483600250773366,0.0289323632914392,3,3,2,11879,11879,11718,1141,1141,1141,12,29,7,1.98014615316112,5.53788412583118,8.58254374546714,18.4143222506394,8.83607556368068,7.40479548660085,0,622.163895831765,10.4488520040769,58.081046042609,10.3172803250876,185.015351660647,13.9918934878919,0,0,885
"724","Data/asorici_right_wrist_test2.bin.725","14:37:42",1643035062,197,57,35,17.2717916137282,3.36276903644693,0.553476610131882,-0.111111111111111,0,0,0.0483600250773366,0.0289323632914392,0.0118484577204775,3,3,2,11879,11718,11779,1141,1141,1141,29,7,0,5.53788412583118,8.58254374546714,NA,8.83607556368068,7.40479548660085,NA,2.101,32.146500476577,7.06267908676901,1.8612140069491,1.95812282328941,58.081046042609,10.3172803250876,0,0,885
"725","Data/asorici_right_wrist_test2.bin.726","14:38:39",1643035119,57,35,54,3.36276903644693,0.553476610131882,0.639432074194159,0,0,0,0.0289323632914392,0.0118484577204775,0.00901292573019669,2,3,2,11718,11779,11779,1141,1141,1141,7,0,1,8.58254374546714,NA,NA,7.40479548660085,NA,1.13036925395629,1.101,1.19011993298269,1.51855924025766,0.353910696834581,0.59645434216302,1.8612140069491,1.95812282328941,0,0,885
"726","Data/asorici_right_wrist_test2.bin.727","14:39:14",1643035154,35,54,53,0.553476610131882,0.639432074194159,22.2967571501134,0,0,0,0.0118484577204775,0.00901292573019669,0.0293610139030538,2,3,2,11779,11779,11744,1141,1141,1141,0,1,4,NA,NA,9.41655811146868,NA,1.13036925395629,4.71142520612485,1.202,7.89106086014807,7.82988861147982,14.2572616723005,11.4680946121538,0.353910696834581,0.59645434216302,0,0,885
"727","Data/asorici_right_wrist_test2.bin.728","14:40:08",1643035208,54,53,38,0.639432074194159,22.2967571501134,4.42667279560042,0,0,0,0.00901292573019669,0.0293610139030538,0.0160213871663095,2,3,2,11779,11744,11744,1141,1141,1141,1,4,2,NA,9.41655811146868,12.8834855532189,1.13036925395629,4.71142520612485,6.04229607250755,1.202,63.112232384529,9.120954006636,98.7004483065162,13.3617149728569,14.2572616723005,11.4680946121538,0,0,850
"728","Data/asorici_right_wrist_test2.bin.729","14:41:01",1643035261,53,38,44,22.2967571501134,4.42667279560042,9.46999946487505,0,0,-0.333333333333333,0.0293610139030538,0.0160213871663095,0.0140195982758902,2,3,2,11744,11744,11781,1141,1141,1141,4,2,3,9.41655811146868,12.8834855532189,11.5243915240675,4.71142520612485,6.04229607250755,4.10396716826265,1.202,934.693192645636,12.0644764701963,41.9205890055129,6.94833613023773,98.7004483065162,13.3617149728569,0,0,850
"729","Data/asorici_right_wrist_test2.bin.730","14:41:39",1643035299,38,44,49,4.42667279560042,9.46999946487505,44.0688496281733,0,-0.333333333333333,-1,0.0160213871663095,0.0140195982758902,0.417580968538671,2,3,5,11744,11781,11781,1141,1141,1141,2,3,29,12.8834855532189,11.5243915240675,1.19887591029091,6.04229607250755,4.10396716826265,35.9207266721718,3.102,1847.3921332084,19.3218406295496,417.33198239646,26.7694245465242,41.9205890055129,6.94833613023773,0,0,850
"730","Data/asorici_right_wrist_test2.bin.731","14:42:23",1643035343,44,49,209,9.46999946487505,44.0688496281733,20.9285086538036,-0.333333333333333,-1,0,0.0140195982758902,0.417580968538671,0.165291598739017,2,5,5,11781,11781,11873,1141,1141,1141,3,29,59,11.5243915240675,1.19887591029091,3.75719055789953,4.10396716826265,35.9207266721718,16.9426629654446,0,8734.13600509334,24.822452582284,922.295300806395,32.4986791409885,417.33198239646,26.7694245465242,0,0,850
"731","Data/asorici_right_wrist_test2.bin.732","14:43:12",1643035392,49,209,54,44.0688496281733,20.9285086538036,0.907674979738575,-1,0,0,0.417580968538671,0.165291598739017,0.0121040394870697,5,5,2,11781,11873,12160,1141,1141,1141,29,59,1,1.19887591029091,3.75719055789953,NA,35.9207266721718,16.9426629654446,1.12866817155756,0,837.144368472428,21.9683444205718,18.9962836682998,10.9180918167711,922.295300806395,32.4986791409885,0,0,850
