"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"2440","../data/asorici_right_wrist_1_week_test.bin.475","063955",1644857309,"16:48:29",116,67.5452550995532,3.32739631674798,72.5,8.1543,67.4448858632042,16.1692307740673,4.02109820497676,70.7586206896552,155.92383808096,12.4869467077008,0.031989511238372,0.00225316125749349,-0.000533762210256249,0.0153298139166758,0,0,31.1,0,0,0,0,0,NA,0,14,15.5830252109555,7.29800173761946,0.831818181818182,0.8,2022-02-14
"2441","../data/asorici_right_wrist_1_week_test.bin.476","063955",1644857425,"16:50:25",86,69.7364922563473,4.43901540117099,64,11.8608,67.589280664098,97.6825178939679,9.88344666065274,69.5348837209302,1817.09876880985,42.6274414996942,0.0307171406716792,0.00161148883321113,-0.00117724116195131,0.0208088597476565,0,0,31.1,0,0,0,0,0,NA,0,8,17.9969640296833,5.64174894217207,1.08125,0.2,2022-02-14
"2442","../data/asorici_right_wrist_1_week_test.bin.477","063955",1644857511,"16:51:51",75,64.5153059793848,5.88509616463679,67,20.7564,61.0283647623729,223.438862703544,14.9478715108053,71.4666666666667,2060.76576576577,45.3956580056481,0.0725584533717065,0.00918300462413137,0.000161288238676484,0.040867387690483,0,0,31.1,0,0,0,0,0,NA,0,13,4.14249955511193,10.5490938598864,1.54285714285714,1.1,2022-02-14
"2443","../data/asorici_right_wrist_1_week_test.bin.478","063955",1644857586,"16:53:06",90,67.1432559014169,8.96497448063518,64.5,20.0151,62.3544020339899,167.73094946019,12.951098388175,89.6555555555556,7528.79013732834,86.7686011027511,0.137851081954089,0.024932456063209,0.000418121650573192,0.0841611579998016,0,0,31.1,0,0,0,0,0,NA,0,90,2.82229034589008,60.6605257245563,0.882352941176471,0.6,2022-02-14
"2444","../data/asorici_right_wrist_1_week_test.bin.479","063955",1644857676,"16:54:36",33,18.1297285166806,31.0598839836096,53,13.3434,22.58325046107,1010.62346395243,31.7903045589756,62.4848484848485,2818.57007575758,53.0902069666109,0.121847890038071,0.0213217263568137,0.000810069407893438,0.0570162335401807,0,0,30.9484848484848,-0.200000000000003,-0.00625000000000009,0.600000000000009,0.0618922059817747,0.00757575757575779,1.20208152801708,0,18,1.32567654450609,33.4779913205208,0.34,0.1,2022-02-14
"2445","../data/asorici_right_wrist_1_week_test.bin.480","063955",1644857709,"16:55:09",158,8.711606113895,21.9578500944545,80,22.239,10.5167838903371,753.112727187422,27.4428993946963,80.0506329113924,506.32863017012,22.5017472692704,0.0715551217775312,0.0109384307439019,8.58900214974454e-05,0.0419202768175793,0,0,30.4594936708861,-0.799999999999997,-0.00509554140127387,0.799999999999997,0.0372038362096089,0.0951640732080943,0.14323618347336,0.444779999999996,38,5.76028606844549,14.5185939887927,0.663333333333333,0.1,2022-02-14
"2446","../data/asorici_right_wrist_1_week_test.bin.481","063955",1644857867,"16:57:47",69,-5.28798183100791,6.62521184517879,72,13.3434,-8.4395963264908,248.635310299973,15.7681739684712,76.5072463768116,268.606564364876,16.3892209810252,0.0511925426277769,0.00509758925173476,-0.00291925917790135,0.0233074271836766,0,0,29.9434782608696,-0.300000000000001,-0.00441176470588236,0.300000000000001,0.03638034375545,0.0227877237851663,0.0870388279778767,0,12,7.63391694209387,10.5602816075095,0.566666666666667,0.1,2022-02-14
"2447","../data/asorici_right_wrist_1_week_test.bin.482","063955",1644857936,"16:58:56",31,16.9341202677852,5.19146839046263,95,4.4478,19.0641273824251,31.4362024447885,5.60679966155279,91.8064516129032,88.5612903225806,9.41070084120097,0.0403496307609639,0.000725849469525535,-0.00252830704522863,0.0257648799670708,0,0,29.558064516129,-0.300000000000001,-0.01,0.300000000000001,0.0547722557505167,0.0145161290322581,1.55134350376267,0,2,18.554481938335,3.88098318240621,0.34,0.1,2022-02-14
"2448","../data/asorici_right_wrist_1_week_test.bin.483","063955",1644857967,"16:59:27",83,2.86803568826829,20.4278808157197,90,10.3782,1.71934721398611,340.462949599091,18.4516381277948,86.3373493975904,293.762856303262,17.1395115538122,0.0839661361205653,0.00927686808445324,0.00323184355435256,0.0579980363013883,0,0,29.5,0,0,0,0,0,NA,0,20,3.63010381176772,14.5737187272286,0.0866666666666667,0.1,2022-02-14
"2449","../data/asorici_right_wrist_1_week_test.bin.484","063955",1644858050,"17:00:50",41,-4.06504576964605,2.53321971334287,76,4.4478,0.410819162509817,131.052345479314,11.4478096367521,77.7560975609756,42.2890243902439,6.50300118331866,0.0399168537667116,0.000897330079309632,-0.00149549854695871,0.0229973489074408,0,0,29.3292682926829,0,0,0.399999999999999,0.0452910813657837,0.00512195121951216,2.0011901220929,0,2,22.0334473017728,2.95275590551181,1.78571428571429,1.5,2022-02-14
"2450","../data/asorici_right_wrist_1_week_test.bin.485","063955",1644858091,"17:01:31",39,-3.62223433860011,0.653597978093921,53,2.9652,-3.62075136478411,0.589321012611421,0.767672464408761,52.6666666666667,21.5964912280702,4.6472025163608,0.0111703613716067,0.000147354700562421,-0.0010620876184014,0.00586568246960853,0,0,29.3,0,0,0,0,0,NA,0,1,NA,1.55601659751037,5,5.7,2022-02-14
"2451","../data/asorici_right_wrist_1_week_test.bin.486","063955",1644858130,"17:02:10",62,14.805115507898,16.6202369634426,90.5,7.413,11.8227042430297,182.377324348661,13.5047148932757,80.8709677419355,297.065044949762,17.2355749816988,0.0524300086425672,0.00582831322536485,-0.00214815865832035,0.0275975841963029,0,0,29.2225806451613,-0.300000000000001,-0.00491803278688526,0.900000000000002,0.0668985039897425,0.0175145425700688,-1.10581467116172,0,6,15.2778008888714,6.02409638554217,0.618181818181818,0.1,2022-02-14
"2452","../data/asorici_right_wrist_1_week_test.bin.487","063955",1644858192,"17:03:12",120,0.963950536483885,15.6556177705188,71,31.1346,-0.0746345117715469,514.37971603052,22.6799408295198,69.6583333333333,681.302450980392,26.1017710314912,0.0405762804713814,0.00585177826797756,-1.19183054214935e-06,0.017463516041229,0,0,29,0,0,0,0,0,NA,0,18,5.09072461680879,9.1432441584829,1.45652173913043,0.1,2022-02-14
"2453","../data/asorici_right_wrist_1_week_test.bin.488","063955",1644858312,"17:05:12",41,-2.45507549431218,18.2077910585848,79,14.826,2.26751855679438,389.957326634943,19.7473372036572,76.0243902439024,214.024390243902,14.6295724559504,0.0462033878109869,0.00385010777754003,-0.00607629105738458,0.0287363065554556,0,0,28.8024390243902,-0.300000000000001,-0.00750000000000002,0.900000000000002,0.082857616520056,0.0207439024390245,0.668647849835753,0,9,3.05245984594574,13.9247034553894,0.128571428571429,0.1,2022-02-14
"2454","../data/asorici_right_wrist_1_week_test.bin.489","063955",1644858353,"17:05:53",37,-2.61300422354668,2.41338347385139,44,5.9304,-1.97579224336239,5.92954260161135,2.43506521506332,30.3243243243243,292.058558558559,17.089720844957,0.0117065042968966,0.000151905301676058,-0.000141946085930816,0.0082610949563978,0,0,28.7,0,0,0,0,0,NA,0,2,3.59210244842766,3.27868852459016,1.66666666666667,0.1,2022-02-14
"2455","../data/asorici_right_wrist_1_week_test.bin.490","063955",1644858390,"17:06:30",195,15.1356255745975,7.34289256174236,89,5.9304,11.9553601651152,169.98287431935,13.0377480539912,85.6615384615385,154.812688342585,12.4423747067264,0.0502284572640892,0.00866462818179889,0.000183750184688724,0.0239555776034096,0,0,28.6435897435897,-0.199999999999999,-0.00103092783505154,0.599999999999998,0.0249137178885655,0.0081416864922019,-0.968664899906923,0,32,6.07575639124928,9.86335148463989,0.423684210526316,0.1,2022-02-14
"2456","../data/asorici_right_wrist_1_week_test.bin.491","063955",1644858585,"17:09:45",31,-4.49838167485647,2.10771416835049,66,2.9652,-4.88868239401594,4.13774865980335,2.03414568303338,66.258064516129,19.6645161290323,4.43446909212729,0.0224670725711013,0.000423265690012358,-0.00275942459705376,0.0171564799991502,0,0,28.5,0,0,0,0,0,NA,0,1,NA,1.94552529182879,4,2.3,2022-02-14
"2457","../data/asorici_right_wrist_1_week_test.bin.492","063955",1644858616,"17:10:16",74,10.8365446297505,14.4073230129474,76,13.3434,8.61476338328815,245.436901296524,15.6664259260536,78.4324324324324,310.330988522769,17.6162137964652,0.0604284854819702,0.0126055614121185,0.00114362019538855,0.028025301708158,0,0,28.5,0,0,0,0,0,NA,0,22,2.57887874558219,18.3588317107093,0.107692307692308,0.1,2022-02-14
"2458","../data/asorici_right_wrist_1_week_test.bin.493","063955",1644858690,"17:11:30",51,15.5462279004085,8.69877521014079,80,17.7912,9.5826697476786,127.089996919828,11.2734199300757,81.0980392156863,152.210196078431,12.3373496375207,0.0288103558464143,0.00223462223979502,-0.000369117914038559,0.0152236566335453,0,0,28.5,0,0,0,0,0,NA,0,4,14.2689628214527,4.76379515680826,0.1,0.1,2022-02-14
"2459","../data/asorici_right_wrist_1_week_test.bin.494","063955",1644858741,"17:12:21",30,13.1885174803896,19.4395602505762,80,11.1195,5.6614917014534,520.723365598435,22.8193638298362,76.5666666666667,382.598850574713,19.5601342166845,0.0641922882197712,0.00642984209202832,-8.49998208898e-06,0.0302689495576863,0,0,28.5,0,0,0,0,0,NA,0,6,2.62728503719461,12.2033898305085,0.26,0.2,2022-02-14
"2460","../data/asorici_right_wrist_1_week_test.bin.495","063955",1644858771,"17:12:51",87,-15.7112243984428,0.650988470548477,23,2.9652,-15.2136024430533,5.20686115930417,2.28185476297335,24.6091954022989,11.9385191125368,3.45521621791412,0.00958586702834538,9.69113674317143e-05,-0.000396107401089857,0.00580900167278534,0,0,28.5,0,0,0,0,0,NA,0,2,30.5328708116351,1.38344477749597,1.69375,0.1,2022-02-14
"2461","../data/asorici_right_wrist_1_week_test.bin.496","063955",1644858858,"17:14:18",122,-15.1385149030852,0.483628562876255,21,1.4826,-15.1112079153678,0.281699751739809,0.530753946513645,21.1803278688525,2.51266766020864,1.58513963429366,0.00883125633103201,0.000143850805796732,-0.00080797576591517,0.005279710908475,0,0,28.5196721311475,0.199999999999999,0.00165289256198347,0.599999999999998,0.0315791890184557,0.0035767511177347,2.69736122455959,0,1,NA,0.492287495897604,4.90869565217391,3.1,2022-02-14
"2462","../data/asorici_right_wrist_1_week_test.bin.497","063955",1644858980,"17:16:20",34,-21.4671285564538,37.9398670659679,83.5,16.3086,-17.5814061534042,1021.73577366545,31.9646018849829,78.6470588235294,529.26559714795,23.0057731264991,0.0815515480304481,0.00576242663929527,0.0021560046467987,0.0524325359148239,0,0,28.7,0,0,0,0,0,NA,0,8,1.72815136572499,14.1760189013585,0.22,0.1,2022-02-14
"2463","../data/asorici_right_wrist_1_week_test.bin.498","063955",1644859014,"17:16:54",45,-25.0880666833605,7.55023866773039,87,50.4084,-37.2966467913821,478.347148648985,21.8711487729608,79.2888888888889,2223.48282828283,47.1538209298338,0.0370827683608866,0.00296197711285915,0.00488626620679188,0.0143478410124001,0,0,28.7,0,0,0,0,0,NA,0,7,5.66286651289408,9.34995547640249,0.0875,0.1,2022-02-14
"2464","../data/asorici_right_wrist_1_week_test.bin.499","063955",1644859059,"17:17:39",133,-42.5710000634717,9.82077080181114,80,11.8608,-31.8812746292388,1068.58952432009,32.6892876080236,80.218045112782,193.989974937343,13.9280283937585,0.0204150807259711,0.000704695855087682,0.000223307224878709,0.00972234586117299,0,0,28.5706766917293,-0.199999999999999,-0.00151515151515151,0.599999999999998,0.0302277575405629,0.00920938710412388,0.61343203531409,0,9,12.9927060734518,4.06198284940575,0.096,0.1,2022-02-14
"2465","../data/asorici_right_wrist_1_week_test.bin.500","063955",1644859192,"17:19:52",33,-24.5161872190121,30.1535014030298,85,7.413,-23.3159186057199,612.977209222131,24.7583765465777,87.4545454545455,123.255681818182,11.1020575488592,0.037348668776758,0.00308865950239197,0.00747532409825166,0.0137578859246164,0,0,28.5,0,0,0,0,0,NA,0,6,4.24776019411015,11.1248454882571,0.08,0.1,2022-02-14
"2466","../data/asorici_right_wrist_1_week_test.bin.501","063955",1644859225,"17:20:25",74,1.90936184878813,5.72199303367737,75.5,7.413,-5.60607452794659,211.832831866539,14.5544780691902,84.6621621621622,369.761014439097,19.229170924382,0.0304746877015753,0.00399927920072106,-0.000310783917429477,0.0117601723322047,0,0,28.6,0.199999999999999,0.00273972602739725,0.599999999999998,0.0407315150294038,0.0101369863013698,-5.33427468862874e-14,0.148259999999999,8,10.2573346579759,6.49350649350649,2.36153846153846,0.1,2022-02-14
"2467","../data/asorici_right_wrist_1_week_test.bin.502","063955",1644859299,"17:21:39",98,0.41076152270459,15.0086557573422,72,19.2738,1.5992770785904,341.074128196919,18.4681923370134,77.6428571428571,441.30412371134,21.0072397927795,0.0757993836199255,0.0119958691545375,-0.000106413528459251,0.0307352720994801,0,0,28.9295918367347,0.300000000000001,0.00309278350515465,1.5,0.0683947004638986,0.0163317904481381,-1.25201287209201,0,26,3.97746544731886,16.0032827246615,0.883333333333333,0.1,2022-02-14
"2468","../data/asorici_right_wrist_1_week_test.bin.503","063955",1644859397,"17:23:17",56,10.6569239597262,1.40738802894564,86,2.9652,7.0510368968721,168.110771742877,12.9657538054244,84.1964285714286,386.887987012987,19.6694683968069,0.0210751224290934,0.00162364548747916,-0.000428142609076723,0.00995663202417828,0,0,29.1875,0.300000000000001,0.00545454545454547,0.300000000000001,0.0404519917477946,0.0214772727272728,-0.516397779494313,0,5,11.0706693564572,6.18046971569839,4.77,0.1,2022-02-14
"2469","../data/asorici_right_wrist_1_week_test.bin.504","063955",1644859453,"17:24:13",185,0.99464165536142,18.1108956722057,83,16.3086,2.72530931989217,424.929508713183,20.6138183923596,84.2054054054054,1533.4249706228,39.1589705000374,0.0584668902841457,0.0061783831734692,0.000205706417372245,0.0298935816940023,0,0,29.5475675675676,0.5,0.00271739130434783,0.5,0.0265133541306241,0.025659811985899,0.461818421669334,0,43,4.7244485108851,14.0400522420549,0.180555555555556,0.1,2022-02-14
"2470","../data/asorici_right_wrist_1_week_test.bin.505","063955",1644859638,"17:27:18",48,0.856626544234395,13.4183009925038,71.5,17.7912,4.28426661940284,164.536080216245,12.8271618145342,80.1041666666667,252.435726950355,15.8882260479373,0.0306593395262451,0.000829039914216257,0.000615776095187269,0.0182445057478535,0,0,29.875,0,0,0.600000000000001,0.0625543242171226,0.0172340425531916,1.15470053837927,0,5,10.1785028368616,6.28403854210306,1.5125,0.15,2022-02-14
"2471","../data/asorici_right_wrist_1_week_test.bin.506","063955",1644859686,"17:28:06",37,-1.15024970101567,10.257052162485,66,26.6868,5.86146421234601,178.02082313403,13.3424444212457,75.8918918918919,378.543543543544,19.4561955053793,0.0477577664365716,0.00309874609250809,-0.000730144173893847,0.029322712846968,0,0,30.0837837837838,0.300000000000001,0.00833333333333335,0.300000000000001,0.0500000000000001,0.00472972972972975,-3.94425441080357,0,3,7.31749501765005,10.2857142857143,3.2,2.7,2022-02-14
"2472","../data/asorici_right_wrist_1_week_test.bin.507","063955",1644859723,"17:28:43",66,-4.13835277908689,9.16817612031302,70.5,31.8759,-4.74347936618168,392.717121697241,19.8170916558722,79.2575757575758,4137.11724941725,64.3204263777632,0.0722968112958007,0.0110197512508126,0.00121200016580933,0.0286547205008514,0,0,30.1,0,0,0,0,0,NA,0,16,3.80583411794751,14.6699266503667,0.266666666666667,0.1,2022-02-14
"2473","../data/asorici_right_wrist_1_week_test.bin.508","063955",1644859789,"17:29:49",108,0.199373537800213,17.1003111268285,82,20.0151,3.29341036684805,245.839971488208,15.6792847887972,74.8703703703704,1075.59051574939,32.7961966659153,0.0410658320629003,0.00421151649947894,-0.000189011504829403,0.0177405414316519,0,0,30.3675925925926,0.5,0.00467289719626168,0.5,0.0347040793918054,0.0223978885427484,0.58171746983262,0,13,7.40906859435769,8.74439461883408,2.425,0.1,2022-02-14
"2474","../data/asorici_right_wrist_1_week_test.bin.509","063955",1644859897,"17:31:37",62,2.39001555540967,27.1923222601074,87.5,17.7912,-9.55634421212517,826.472000555411,28.7484260535322,99.4677419354839,5888.41697514543,76.7360213664054,0.11921129174935,0.0236983406670623,-0.00218202020154386,0.0808076098069661,0,0,30.6,0,0,0,0,0,NA,0,22,2.31237982020697,21.4773836641718,1.33636363636364,0.7,2022-02-14
"2475","../data/asorici_right_wrist_1_week_test.bin.510","063955",1644859959,"17:32:39",35,15.9513225134094,3.98106010035885,97,2.9652,16.0433064325568,15.6710757288848,3.95867095486411,96.4571428571429,9.96134453781513,3.15615977697821,0.04324096717029,0.00310946088033032,0.00777136969835431,0.0268057852864036,0,0,30.7028571428571,0,0,0.599999999999994,0.0738548945875989,0.0208739495798315,0.662122191971703,0,1,NA,3.82165605095541,1.16666666666667,0.35,2022-02-14
"2476","../data/asorici_right_wrist_1_week_test.bin.511","063955",1644859994,"17:33:14",39,-20.0414384562559,29.692401705688,77,28.1694,-17.5313614331247,625.727058647575,25.0145369464952,92.1025641025641,6182.30499325236,78.6276350480692,0.123603486370376,0.0256514807348705,-0.00143825230255785,0.0650807242165251,0,0,30.9,0,0,0,0,0,NA,0,16,1.49458578431172,25.4777070063694,1.06666666666667,0.85,2022-02-14
"2477","../data/asorici_right_wrist_1_week_test.bin.512","063955",1644860033,"17:33:53",56,16.9238518875478,5.49211659626256,91.5,5.1891,13.937098824776,138.934381467966,11.7870429484229,90.25,52.5545454545455,7.24945138990155,0.0551915584440041,0.00964304802572635,0.00325358259374887,0.0216955172166111,0,0,30.9178571428571,0.200000000000003,0.00363636363636369,0.200000000000003,0.0269679944985301,0.00331168831168841,2.88063173899173,0,6,5.83831482535843,6.63716814159292,0.29,0.1,2022-02-14
"2478","../data/asorici_right_wrist_1_week_test.bin.513","063955",1644860089,"17:34:49",184,10.4568410137206,6.69014187993284,86,8.8956,5.75934299463896,229.870293630135,15.161473992661,84.1304347826087,149.053932050368,12.2087645587245,0.0483943972510903,0.00779347452591898,0.00276189884456256,0.0179164975801051,0,0,31.2027173913043,0.299999999999997,0.00163934426229507,0.299999999999997,0.022176638128637,0.0203750890947965,0.664301194985942,0,34,5.34176935310267,11.1353711790393,0.494285714285714,0.1,2022-02-14
"2479","../data/asorici_right_wrist_1_week_test.bin.514","063955",1644860273,"17:37:53",45,10.1950278949182,3.97378257803276,86,5.9304,3.50955398617508,284.665183865932,16.8720237039287,93.4666666666667,1879.75454545455,43.3561361914844,0.0469396314079223,0.00410861971316728,-0.00441883080874056,0.0187051276690447,0,0,31.48,0.200000000000003,0.00454545454545461,0.200000000000003,0.0301511344577768,0.0098181818181821,0.408248290463841,0,11,3.18783026809487,14.7518998658918,0.35,0.1,2022-02-14
"2480","../data/asorici_right_wrist_1_week_test.bin.515","063955",1644860318,"17:38:38",101,3.0849680238621,13.252128757306,81,11.8608,-0.277835194772358,304.858864608186,17.4602080345048,77.4752475247525,1081.51188118812,32.8863479454335,0.0664268229425484,0.0168973081345492,-0.000711139755942696,0.0218900385175036,0,0,31.6683168316832,0.299999999999997,0.00299999999999997,0.299999999999997,0.0299999999999997,0.0159861386138611,1.29852845278722,0,22,4.8426740314512,13.1920847491505,0.2,0.1,2022-02-14
