"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"3126","../data/asorici_right_wrist_1_week_test.bin.12","15:25:16",1644938716,587,204,41,7.69555030465337,5.09481481503187,28.3803783848413,-0.0666666666666667,1,0,0.0432413168272726,0.0323232852768127,0.190568171562092,4,3,4,11514,11830,12064,13485,13446,13446,4.102,1112.72095254916,13.7235811681755,144.592772251299,16.7375965999366,39.207403701971,6.39518255984262,0,0,0
"3127","../data/asorici_right_wrist_1_week_test.bin.13","15:28:40",1644938920,204,41,67,5.09481481503187,28.3803783848413,44.2924758267696,1,0,0,0.0323232852768127,0.190568171562092,0.108268129378783,2,4,4,11830,12064,11947,13446,13446,13399,0,6404.37186966628,25.9225563422142,1257.03722356516,36.3364271058054,144.592772251299,16.7375965999366,0,0,0
"3128","../data/asorici_right_wrist_1_week_test.bin.14","15:29:21",1644938961,41,67,59,28.3803783848413,44.2924758267696,5.61935946929703,0,0,-1,0.190568171562092,0.108268129378783,0.0644437699917769,4,4,4,12064,11947,11947,13446,13399,13399,0,7063.74402549971,26.0974045603026,248.895343455768,24.9559176480333,1257.03722356516,36.3364271058054,0,0,0
"3129","../data/asorici_right_wrist_1_week_test.bin.15","15:30:28",1644939028,67,59,95,44.2924758267696,5.61935946929703,3.19540417603318,0,-1,-0.333333333333333,0.108268129378783,0.0644437699917769,0.0342677198263337,4,4,2,11947,11947,11956,13399,13399,13318,0,795.321219873773,17.7024131573666,17.9561247148233,4.40738182266511,248.895343455768,24.9559176480333,0,0,0
"3130","../data/asorici_right_wrist_1_week_test.bin.16","15:31:27",1644939087,59,95,31,5.61935946929703,3.19540417603318,12.7626002854251,-1,-0.333333333333333,0,0.0644437699917769,0.0342677198263337,0.490382696139913,4,3,4,11947,11956,12015,13399,13318,13318,4.1011,229.166842410533,7.1924546435851,40.7816662490896,7.97900223072913,17.9561247148233,4.40738182266511,0,0,0
"3131","../data/asorici_right_wrist_1_week_test.bin.17","15:33:02",1644939182,95,31,46,3.19540417603318,12.7626002854251,11.2478415173219,-0.333333333333333,0,0,0.0342677198263337,0.490382696139913,0.116043852499547,2,4,4,11956,12015,11944,13318,13318,13318,0,458.705718782075,9.06861532626006,143.551705359389,12.0052209013735,40.7816662490896,7.97900223072913,0,0,0
"3132","../data/asorici_right_wrist_1_week_test.bin.18","15:33:33",1644939213,31,46,57,12.7626002854251,11.2478415173219,38.3451114358829,0,0,0.333333333333333,0.490382696139913,0.116043852499547,0.0718062369715035,4,4,4,12015,11944,11944,13318,13318,13287,0,5504.50613881679,20.7851844128766,431.299736394859,24.7964764766024,143.551705359389,12.0052209013735,0,0,0
"3133","../data/asorici_right_wrist_1_week_test.bin.19","15:34:19",1644939259,46,57,83,11.2478415173219,38.3451114358829,10.815386994598,0,0.333333333333333,0,0.116043852499547,0.0718062369715035,0.0465276543321752,4,4,4,11944,11944,11882,13318,13287,13287,0,4664.67355977851,20.1361133159343,414.71721953006,24.5802492152405,431.299736394859,24.7964764766024,0,0,0
"3134","../data/asorici_right_wrist_1_week_test.bin.20","15:35:16",1644939316,57,83,42,38.3451114358829,10.815386994598,1.4931090544456,0.333333333333333,0,0,0.0718062369715035,0.0465276543321752,0.016321921743836,4,4,2,11944,11882,12038,13287,13287,13287,0,619.218035514836,16.8845358283088,16.1485522489675,6.15424802452181,414.71721953006,24.5802492152405,0,0,0
"3135","../data/asorici_right_wrist_1_week_test.bin.21","15:36:39",1644939399,83,42,41,10.815386994598,1.4931090544456,0.718937150551399,0,0,0,0.0465276543321752,0.016321921743836,0.022335127610084,4,3,2,11882,12038,11962,13287,13287,13287,2.101,11.6097941394031,4.34247773319834,1.07345156906561,1.1060231024985,16.1485522489675,6.15424802452181,0,0,0
"3136","../data/asorici_right_wrist_1_week_test.bin.22","15:37:21",1644939441,42,41,43,1.4931090544456,0.718937150551399,0.706049209869997,0,0,-0.2,0.016321921743836,0.022335127610084,0.0252210694060414,2,3,2,12038,11962,11962,13287,13287,13287,1.101,0.757909632172485,0.972698471622332,0.507605007093002,0.712493180210698,1.07345156906561,1.1060231024985,0,0,0
"3137","../data/asorici_right_wrist_1_week_test.bin.23","15:38:02",1644939482,41,43,59,0.718937150551399,0.706049209869997,0.408871186595983,0,-0.2,0,0.022335127610084,0.0252210694060414,0.00854713953026707,2,3,2,11962,11962,11929,13287,13287,13287,1.101,0.207545061572179,0.611285849005793,0.288683178234702,0.55746019823299,0.507605007093002,0.712493180210698,0,0,0
"3138","../data/asorici_right_wrist_1_week_test.bin.24","15:38:45",1644939525,43,59,98,0.706049209869997,0.408871186595983,2.052979795387,-0.2,0,0,0.0252210694060414,0.00854713953026707,0.00825897635958004,2,3,2,11962,11929,11813,13287,13287,13287,1.101,0.592660732183947,1.05596673061766,0.839404284997461,1.23092549099149,0.288683178234702,0.55746019823299,0,0,0
"3139","../data/asorici_right_wrist_1_week_test.bin.25","15:39:44",1644939584,59,98,59,0.408871186595983,2.052979795387,0.587979139630236,0,0,-0.333333333333333,0.00854713953026707,0.00825897635958004,0.00977110974278322,2,3,2,11929,11813,11991,13287,13287,13333,1.101,0.493552209294741,1.01661004053774,1.2071092937699,1.32047946750862,0.839404284997461,1.23092549099149,0,0,0
"3140","../data/asorici_right_wrist_1_week_test.bin.26","15:41:22",1644939682,98,59,112,2.052979795387,0.587979139630236,7.63794121319148,0,-0.333333333333333,0,0.00825897635958004,0.00977110974278322,0.0773311012695271,2,3,4,11813,11991,11850,13287,13333,13333,3.101,9.21982982371162,3.4263000494029,4.49095010307865,4.11296017641086,1.2071092937699,1.32047946750862,0,0,0
"3141","../data/asorici_right_wrist_1_week_test.bin.27","15:42:21",1644939741,59,112,87,0.587979139630236,7.63794121319148,0.431358467109826,-0.333333333333333,0,0,0.00977110974278322,0.0773311012695271,0.0122347201403362,2,4,2,11991,11850,11850,13333,13333,13333,0,1.93720935233072,2.88575960664385,3.29469061359724,4.03464984015065,4.49095010307865,4.11296017641086,0,0,0
"3142","../data/asorici_right_wrist_1_week_test.bin.28","15:44:13",1644939853,112,87,59,7.63794121319148,0.431358467109826,3.57121244950448,0,0,-0.333333333333333,0.0773311012695271,0.0122347201403362,0.0292792658163563,4,3,2,11850,11850,11922,13333,13333,13364,2.101,11.766040136544,3.88017070993526,1.54047272794178,2.00128545830715,3.29469061359724,4.03464984015065,0,0,0
"3143","../data/asorici_right_wrist_1_week_test.bin.29","15:45:40",1644939940,87,59,63,0.431358467109826,3.57121244950448,4.03248769806936,0,-0.333333333333333,0,0.0122347201403362,0.0292792658163563,0.0262940546294108,2,3,2,11850,11922,11879,13333,13364,13297,1.101,6.21193732463657,2.67835287156122,14.4008702698189,3.80185007378692,1.54047272794178,2.00128545830715,0,0,0
"3144","../data/asorici_right_wrist_1_week_test.bin.30","15:46:39",1644939999,59,63,39,3.57121244950448,4.03248769806936,1.71554912050108,-0.333333333333333,0,0,0.0292792658163563,0.0262940546294108,0.0119258651530567,2,3,2,11922,11879,11844,13364,13297,13297,1.101,24.705400325838,3.10641642269164,6.91793072385431,2.87401840928522,14.4008702698189,3.80185007378692,0,0,0
"3145","../data/asorici_right_wrist_1_week_test.bin.31","15:47:42",1644940062,63,39,141,4.03248769806936,1.71554912050108,0.683055041781122,0,0,0,0.0262940546294108,0.0119258651530567,0.02086747850185,2,3,2,11879,11844,11844,13297,13297,13297,1.101,4.72532745962121,2.14369728678385,1.17181447618143,1.1993020811411,6.91793072385431,2.87401840928522,0,0,0
"3146","../data/asorici_right_wrist_1_week_test.bin.32","15:48:21",1644940101,39,141,79,1.71554912050108,0.683055041781122,0.345022277453709,0,0,0,0.0119258651530567,0.02086747850185,0.0176060440523527,2,3,2,11844,11844,11937,13297,13297,13297,1.101,0.404302099325342,0.914542146578637,0.235669206141561,0.514038659617415,1.17181447618143,1.1993020811411,0,0,0
"3147","../data/asorici_right_wrist_1_week_test.bin.33","15:50:42",1644940242,141,79,51,0.683055041781122,0.345022277453709,0.665498714164162,0,0,0,0.02086747850185,0.0176060440523527,0.0125412071499287,2,3,2,11844,11937,11844,13297,13297,13356,1.101,0.156837553655298,0.564525344466331,0.229611882003434,0.505260495808935,0.235669206141561,0.514038659617415,0,0,0
"3148","../data/asorici_right_wrist_1_week_test.bin.34","15:52:01",1644940321,79,51,79,0.345022277453709,0.665498714164162,0.682422522498101,0,0,0.555555555555556,0.0176060440523527,0.0125412071499287,0.0180990466726115,2,3,2,11937,11844,11811,13297,13356,13356,1.101,0.15669231971232,0.564314504705324,0.45415131123915,0.673960618331131,0.229611882003434,0.505260495808935,0,0,0
"3149","../data/asorici_right_wrist_1_week_test.bin.35","15:52:52",1644940372,51,79,33,0.665498714164162,0.682422522498101,1.38941923730108,0,0.555555555555556,0,0.0125412071499287,0.0180990466726115,0.0306975782689489,2,3,2,11844,11811,11786,13356,13356,13356,1.101,0.631006568481187,0.912446824654449,0.948170980726393,1.03592087989959,0.45415131123915,0.673960618331131,0,0,0
"3150","../data/asorici_right_wrist_1_week_test.bin.36","15:54:11",1644940451,79,33,73,0.682422522498101,1.38941923730108,1.02037010486285,0.555555555555556,0,0,0.0180990466726115,0.0306975782689489,0.0226320685369317,2,3,2,11811,11786,11786,13356,13356,13356,1.101,0.967485323031703,1.03073728822068,1.41772185286337,1.20489467108197,0.948170980726393,1.03592087989959,0,0,0
"3151","../data/asorici_right_wrist_1_week_test.bin.37","15:54:44",1644940484,33,73,71,1.38941923730108,1.02037010486285,1.36948244567526,0,0,0.333333333333333,0.0306975782689489,0.0226320685369317,0.0310918695309913,2,3,2,11786,11786,11731,13356,13356,13356,1.101,1.9415451903466,1.25975726261307,1.3973789467015,1.19492627526906,1.41772185286337,1.20489467108197,0,0,0
"3152","../data/asorici_right_wrist_1_week_test.bin.38","15:55:57",1644940557,73,71,96,1.02037010486285,1.36948244567526,13.3132210981926,0,0.333333333333333,0,0.0226320685369317,0.0310918695309913,0.146844130209856,2,3,4,11786,11731,11737,13356,13356,13311,3.101,18.6036148753966,5.23435788291024,18.2322225893683,7.34135177193394,1.3973789467015,1.19492627526906,0,0,0
"3153","../data/asorici_right_wrist_1_week_test.bin.39","15:57:08",1644940628,71,96,44,1.36948244567526,13.3132210981926,1.0098180605273,0.333333333333333,0,0.333333333333333,0.0310918695309913,0.146844130209856,0.013993067225373,2,4,2,11731,11737,11854,13356,13311,13089,0,18.4112276542979,5.23084053479839,13.443931108748,7.16151957935996,18.2322225893683,7.34135177193394,0,0,0
"3154","../data/asorici_right_wrist_1_week_test.bin.40","15:58:44",1644940724,96,44,37,13.3132210981926,1.0098180605273,15.5859644540308,0,0.333333333333333,0,0.146844130209856,0.013993067225373,0.234664983330659,4,3,4,11737,11854,11854,13311,13089,13089,4.1011,209.536632383384,9.9696678709169,15.7389883964168,8.29789125727904,13.443931108748,7.16151957935996,0,0,0
"3155","../data/asorici_right_wrist_1_week_test.bin.41","15:59:28",1644940768,44,37,53,1.0098180605273,15.5859644540308,19.7572007146282,0.333333333333333,0,0,0.013993067225373,0.234664983330659,0.116608413240215,2,4,4,11854,11854,11897,13089,13089,13089,0,310.958352793211,12.1176610763954,307.935028049348,17.6715825843295,15.7389883964168,8.29789125727904,0,0,0
"3156","../data/asorici_right_wrist_1_week_test.bin.42","16:00:05",1644940805,37,53,134,15.5859644540308,19.7572007146282,0.618446998665136,0,0,0,0.234664983330659,0.116608413240215,0.0109718495135206,4,4,2,11854,11897,11905,13089,13089,13316,0,190.441493880984,11.9872040557747,12.2187814839865,10.1878238566467,307.935028049348,17.6715825843295,0,0,0
"3157","../data/asorici_right_wrist_1_week_test.bin.43","16:00:58",1644940858,53,134,202,19.7572007146282,0.618446998665136,6.30763861825347,0,0,0,0.116608413240215,0.0109718495135206,0.0437101078028299,4,3,4,11897,11905,12021,13089,13316,13246,4.1011,77.0716579563938,8.89442877718228,3.90094017212317,3.4630428084593,12.2187814839865,10.1878238566467,0,0,0
"3158","../data/asorici_right_wrist_1_week_test.bin.44","16:03:12",1644940992,134,202,113,0.618446998665136,6.30763861825347,2.05346818497922,0,0,0,0.0109718495135206,0.0437101078028299,0.0420275466975887,2,4,4,11905,12021,12060,13316,13246,13279,0,8.01045653496228,2.99318460063261,12.9525352249298,4.18055340161634,3.90094017212317,3.4630428084593,0,0,103
"3159","../data/asorici_right_wrist_1_week_test.bin.45","16:06:34",1644941194,202,113,219,6.30763861825347,2.05346818497922,2.76494887584446,0,0,0.2,0.0437101078028299,0.0420275466975887,0.0466907555959788,4,4,4,12021,12060,12160,13246,13279,13337,0,35.8130977095053,3.70868522635905,5.67773454964065,2.40920853041184,12.9525352249298,4.18055340161634,0,0,166
"3160","../data/asorici_right_wrist_1_week_test.bin.46","16:08:27",1644941307,113,219,113,2.05346818497922,2.76494887584446,2.09158291002854,0,0.2,0,0.0420275466975887,0.0466907555959788,0.0374712217091705,4,4,2,12060,12160,12258,13279,13337,13553,0,11.875452551707,2.30333332361741,5.78311981581889,2.4282658929365,5.67773454964065,2.40920853041184,0,0,166
"3161","../data/asorici_right_wrist_1_week_test.bin.47","16:12:06",1644941526,219,113,43,2.76494887584446,2.09158291002854,4.26845731945139,0.2,0,0.2,0.0466907555959788,0.0374712217091705,0.0157215771314425,4,3,2,12160,12258,12205,13337,13553,13553,2.101,24.6850001070965,3.04166303510813,8.92783238155076,3.18002011473996,5.78311981581889,2.4282658929365,0,0,166
"3162","../data/asorici_right_wrist_1_week_test.bin.48","16:13:59",1644941639,113,43,80,2.09158291002854,4.26845731945139,4.97717359980289,0,0.2,0,0.0374712217091705,0.0157215771314425,0.0523622308980868,2,3,4,12258,12205,12308,13553,13553,13553,3.101,44.4353716329198,3.77907127642761,21.2448530822589,4.62281545962714,8.92783238155076,3.18002011473996,0,0,166
"3163","../data/asorici_right_wrist_1_week_test.bin.49","16:14:42",1644941682,43,80,33,4.26845731945139,4.97717359980289,4.48761791542266,0.2,0,0,0.0157215771314425,0.0523622308980868,0.0618182983054246,2,4,4,12205,12308,12386,13553,13553,13492,0,95.3387833024671,4.57774961155898,22.3356534146441,4.73239575761277,21.2448530822589,4.62281545962714,0,0,166
"3164","../data/asorici_right_wrist_1_week_test.bin.50","16:16:02",1644941762,80,33,67,4.97717359980289,4.48761791542266,2.93670018007411,0,0,0,0.0523622308980868,0.0618182983054246,0.0333213139681289,4,4,2,12308,12386,12340,13553,13492,13492,0,65.5931174048582,4.13383056509988,13.1787883403255,3.71215904774838,22.3356534146441,4.73239575761277,0,0,166
"3165","../data/asorici_right_wrist_1_week_test.bin.51","16:16:35",1644941795,33,67,290,4.48761791542266,2.93670018007411,2.77279347292143,0,0,0,0.0618182983054246,0.0333213139681289,0.0453512638764152,4,3,4,12386,12340,12253,13492,13492,13492,4.1011,36.5420582910676,3.39903718947273,8.14286309123667,2.85474682649777,13.1787883403255,3.71215904774838,0,0,166
"3166","../data/asorici_right_wrist_1_week_test.bin.52","16:17:42",1644941862,67,290,37,2.93670018007411,2.77279347292143,4.61058831843228,0,0,0,0.0333213139681289,0.0453512638764152,0.030511401313526,2,4,2,12340,12253,12175,13492,13492,13492,0,37.5433894470491,3.44002732380927,12.7842091956768,3.69169089567685,8.14286309123667,2.85474682649777,0,0,166
"3167","../data/asorici_right_wrist_1_week_test.bin.53","16:22:32",1644942152,290,37,51,2.77279347292143,4.61058831843228,12.0693341088732,0,0,0,0.0453512638764152,0.030511401313526,0.0939593592069918,4,3,4,12253,12175,12253,13492,13492,13492,4.1011,154.296892100352,6.48423863340896,55.6467308536269,8.33996121365273,12.7842091956768,3.69169089567685,0,0,166
"3168","../data/asorici_right_wrist_1_week_test.bin.54","16:23:09",1644942189,37,51,41,4.61058831843228,12.0693341088732,43.1828061887912,0,0,0,0.030511401313526,0.0939593592069918,0.140391565946317,2,4,4,12175,12253,12209,13492,13492,13414,0,2402.981993492,19.9542428720322,521.187715651238,27.6260701488322,55.6467308536269,8.33996121365273,0,0,166
"3169","../data/asorici_right_wrist_1_week_test.bin.55","16:24:00",1644942240,51,41,33,12.0693341088732,43.1828061887912,2.3853368137776,0,0,-0.333333333333333,0.0939593592069918,0.140391565946317,0.0207424800832039,4,4,2,12253,12209,12265,13492,13414,13414,0,1243.20824503155,19.2124923704807,103.005537324347,22.7840715012844,521.187715651238,27.6260701488322,0,0,166
"3170","../data/asorici_right_wrist_1_week_test.bin.56","16:24:41",1644942281,41,33,74,43.1828061887912,2.3853368137776,1.19488152411052,0,-0.333333333333333,0,0.140391565946317,0.0207424800832039,0.0197264090711597,4,3,2,12209,12265,12265,13414,13414,13353,2.101,123.079413429939,15.5876748422265,2.85019488756351,1.79010916894406,103.005537324347,22.7840715012844,0,0,166
"3171","../data/asorici_right_wrist_1_week_test.bin.57","16:25:14",1644942314,33,74,46,2.3853368137776,1.19488152411052,1.53442849782663,-0.333333333333333,0,1,0.0207424800832039,0.0197264090711597,0.0341051169431929,2,3,2,12265,12265,12187,13414,13353,13279,1.101,4.37342025983722,1.70488227857158,1.8334602621217,1.36465501096858,2.85019488756351,1.79010916894406,0,0,166
"3172","../data/asorici_right_wrist_1_week_test.bin.58","16:26:28",1644942388,74,46,48,1.19488152411052,1.53442849782663,1.0345444352675,0,1,0,0.0197264090711597,0.0341051169431929,0.0223374132481139,2,3,2,12265,12187,12225,13353,13279,13240,1.101,1.8967961114621,1.25461815240155,1.58743446374241,1.28448646654707,1.8334602621217,1.36465501096858,0,0,166
"3173","../data/asorici_right_wrist_1_week_test.bin.59","16:27:14",1644942434,46,48,59,1.53442849782663,1.0345444352675,2.29513003711788,1,0,0,0.0341051169431929,0.0223374132481139,0.03497930509884,2,3,2,12187,12225,12291,13279,13240,13044,1.101,3.64336851969132,1.62136765673734,2.37441400811559,1.66483723619269,1.58743446374241,1.28448646654707,0,0,166
"3174","../data/asorici_right_wrist_1_week_test.bin.60","16:28:02",1644942482,48,59,86,1.0345444352675,2.29513003711788,5.01857354596609,0,0,0,0.0223374132481139,0.03497930509884,0.0452110448091956,2,3,4,12225,12291,12199,13240,13044,13044,3.101,11.9161713283002,2.78274933945049,11.5182788888319,3.65685179154198,2.37441400811559,1.66483723619269,0,0,166
"3175","../data/asorici_right_wrist_1_week_test.bin.61","16:29:01",1644942541,59,86,52,2.29513003711788,5.01857354596609,1.33156367412552,0,0,0,0.03497930509884,0.0452110448091956,0.0520236658228183,2,4,4,12291,12199,12233,13044,13044,13044,0,15.3373217568155,2.88175575240316,6.68255022973576,3.1750686100458,11.5182788888319,3.65685179154198,0,0,166
"3176","../data/asorici_right_wrist_1_week_test.bin.62","16:30:27",1644942627,86,52,100,5.01857354596609,1.33156367412552,1.34961559591745,0,0,-0.333333333333333,0.0452110448091956,0.0520236658228183,0.0164548301186766,4,4,2,12199,12233,12129,13044,13044,12761,0,9.01887401055311,2.56658427200302,1.79709910155695,1.34058963502149,6.68255022973576,3.1750686100458,0,0,166
